OBJECTID,RD,S_TYPE,COMMTYPE,NAME,ST_NAME,OMEGA_LABEL,LABEL,AGENCY,STATION,OMEGA_NAME,Shape_Length,Shape_Area
4427,538,Police,City,Pasadena,Pasadena,Pasadena 538,Pasadena Police,OTHER, ,OTHER PASADENA 538,990.579811483502,61269.7700860784
4428,539,Police,City,Pasadena,Pasadena,Pasadena 539,Pasadena Police,OTHER, ,OTHER PASADENA 539,2158.86364793124,288294.542266605
4429,54,Police,City,Pasadena,Pasadena,Pasadena 54,Pasadena Police,OTHER, ,OTHER PASADENA 54,4072.7540671663,596373.306951738
4430,54,Police,City,Redondo Beach,Redondo Beach,Redondo Beach 54,Redondo Beach Police,OTHER, ,OTHER REDONDO BEACH 54,5877.02441805768,2150179.45013902
4431,54,Police,City,South Gate,South Gate,South Gate 54,South Gate Police,OTHER, ,OTHER SOUTH GATE 54,9672.31574383716,3562122.34556743
4432,54,Police,City,Whittier,Whittier,Whittier 54,Whittier Police,OTHER, ,OTHER WHITTIER 54,4146.86273316298,928017.326342441
4433,540,Police,City,Burbank,Burbank,Burbank 540,Burbank Police,OTHER, ,OTHER BURBANK 540,5870.64992546313,546617.798307258
4434,540,Police,City,Pasadena,Pasadena,Pasadena 540,Pasadena Police,OTHER, ,OTHER PASADENA 540,2072.09622186555,242802.462845776
4435,541,Police,City,Pasadena,Pasadena,Pasadena 541,Pasadena Police,OTHER, ,OTHER PASADENA 541,2108.13796052402,255196.689612342
4436,54-1,Police,City,Long Beach,Long Beach,Long Beach 54-1,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 54-1,5296.05784146453,1754349.59453573
4437,542,Police,City,Pasadena,Pasadena,Pasadena 542,Pasadena Police,OTHER, ,OTHER PASADENA 542,3478.38794058125,752794.724769706
4438,54-2,Police,City,Long Beach,Long Beach,Long Beach 54-2,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 54-2,5284.36552357574,1746573.21611838
4439,543,Police,City,Pasadena,Pasadena,Pasadena 543,Pasadena Police,OTHER, ,OTHER PASADENA 543,2081.51330035591,246354.287447253
4440,54-3,Police,City,Long Beach,Long Beach,Long Beach 54-3,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 54-3,5284.14809927384,1749723.94755159
4441,544,Police,City,Pasadena,Pasadena,Pasadena 544,Pasadena Police,OTHER, ,OTHER PASADENA 544,2199.77045187915,285264.657869074
4442,54-4,Police,City,Long Beach,Long Beach,Long Beach 54-4,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 54-4,6615.27202835326,2624369.9021407
4443,545,Police,City,Pasadena,Pasadena,Pasadena 545,Pasadena Police,OTHER, ,OTHER PASADENA 545,2110.64385747425,255369.22556176
4444,54-5,Police,City,Long Beach,Long Beach,Long Beach 54-5,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 54-5,6613.81031032496,2619263.73438689
4445,546,Police,City,Pasadena,Pasadena,Pasadena 546,Pasadena Police,OTHER, ,OTHER PASADENA 546,2045.15209058907,233012.649995248
4446,54-6,Police,City,Long Beach,Long Beach,Long Beach 54-6,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 54-6,6611.11654065118,2628604.02796456
4447,547,Police,City,Pasadena,Pasadena,Pasadena 547,Pasadena Police,OTHER, ,OTHER PASADENA 547,4057.56116334812,916163.841016207
4448,548,Police,City,Pasadena,Pasadena,Pasadena 548,Pasadena Police,OTHER, ,OTHER PASADENA 548,2846.16108610949,505191.289252362
4449,549,Police,City,Pasadena,Pasadena,Pasadena 549,Pasadena Police,OTHER, ,OTHER PASADENA 549,2707.05469093737,234996.058409357
4450,55,Police,City,Pasadena,Pasadena,Pasadena 55,Pasadena Police,OTHER, ,OTHER PASADENA 55,17436.0394645771,8176450.16633855
4451,55,Police,City,Redondo Beach,Redondo Beach,Redondo Beach 55,Redondo Beach Police,OTHER, ,OTHER REDONDO BEACH 55,5696.04260214687,2012187.11531996
4452,55,Police,City,South Gate,South Gate,South Gate 55,South Gate Police,OTHER, ,OTHER SOUTH GATE 55,15780.8519213784,11141393.5512304
4453,55,Police,City,Whittier,Whittier,Whittier 55,Whittier Police,OTHER, ,OTHER WHITTIER 55,4046.64849207059,933265.132743443
4454,550,Police,City,Pasadena,Pasadena,Pasadena 550,Pasadena Police,OTHER, ,OTHER PASADENA 550,3674.58886220069,787042.497423735
4455,551,Police,City,Pasadena,Pasadena,Pasadena 551,Pasadena Police,OTHER, ,OTHER PASADENA 551,2077.83841535597,242897.171060421
4456,55-1,Police,City,Long Beach,Long Beach,Long Beach 55-1,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 55-1,6221.33931853075,1954136.37236333
4457,552,Police,City,Pasadena,Pasadena,Pasadena 552,Pasadena Police,OTHER, ,OTHER PASADENA 552,1848.66381690283,164498.701502032
4458,55-2,Police,City,Long Beach,Long Beach,Long Beach 55-2,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 55-2,4972.09250013948,1531103.69857738
4459,553,Police,City,Pasadena,Pasadena,Pasadena 553,Pasadena Police,OTHER, ,OTHER PASADENA 553,2275.66660077378,303987.857844867
4460,55-3,Police,City,Long Beach,Long Beach,Long Beach 55-3,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 55-3,6261.83996484146,2274399.12791862
4461,554,Police,City,Pasadena,Pasadena,Pasadena 554,Pasadena Police,OTHER, ,OTHER PASADENA 554,1883.13228571052,209195.545906909
4462,55-4,Police,City,Long Beach,Long Beach,Long Beach 55-4,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 55-4,6917.81975615958,2908580.24107794
4463,555,Police,City,Pasadena,Pasadena,Pasadena 555,Pasadena Police,OTHER, ,OTHER PASADENA 555,2692.66163115558,256282.446236427
4464,556,Police,City,Pasadena,Pasadena,Pasadena 556,Pasadena Police,OTHER, ,OTHER PASADENA 556,2465.56873189419,228199.659584231
4465,557,Police,City,Pasadena,Pasadena,Pasadena 557,Pasadena Police,OTHER, ,OTHER PASADENA 557,2166.82919789054,287236.062069459
4466,558,Police,City,Pasadena,Pasadena,Pasadena 558,Pasadena Police,OTHER, ,OTHER PASADENA 558,2200.85684512376,295288.111474605
4467,559,Police,City,Pasadena,Pasadena,Pasadena 559,Pasadena Police,OTHER, ,OTHER PASADENA 559,2729.6928975721,413148.049948062
4468,56,Police,City,Pasadena,Pasadena,Pasadena 56,Pasadena Police,OTHER, ,OTHER PASADENA 56,7144.83233070049,562613.577007034
4469,56,Police,City,Redondo Beach,Redondo Beach,Redondo Beach 56,Redondo Beach Police,OTHER, ,OTHER REDONDO BEACH 56,6395.91397069484,2448359.05090792
4470,56,Police,City,South Gate,South Gate,South Gate 56,South Gate Police,OTHER, ,OTHER SOUTH GATE 56,12205.1755466201,3248200.72285368
4471,56,Police,City,Whittier,Whittier,Whittier 56,Whittier Police,OTHER, ,OTHER WHITTIER 56,4061.30037407815,940097.240463646
4472,560,Police,City,Pasadena,Pasadena,Pasadena 560,Pasadena Police,OTHER, ,OTHER PASADENA 560,1819.51808936549,199036.838222704
4473,561,Police,City,Pasadena,Pasadena,Pasadena 561,Pasadena Police,OTHER, ,OTHER PASADENA 561,1830.10169457221,208272.48128777
4474,56-1,Police,City,Long Beach,Long Beach,Long Beach 56-1,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 56-1,16350.2745222898,8352396.89295136
4475,562,Police,City,Pasadena,Pasadena,Pasadena 562,Pasadena Police,OTHER, ,OTHER PASADENA 562,2023.56807378828,235278.527245535
4476,56-2,Police,City,Long Beach,Long Beach,Long Beach 56-2,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 56-2,9659.74530553816,5670597.47597624
4477,563,Police,City,Pasadena,Pasadena,Pasadena 563,Pasadena Police,OTHER, ,OTHER PASADENA 563,2654.54961447364,396958.877314336
4478,56-3,Police,City,Long Beach,Long Beach,Long Beach 56-3,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 56-3,10802.6044937976,7062962.24822074
4479,564,Police,City,Pasadena,Pasadena,Pasadena 564,Pasadena Police,OTHER, ,OTHER PASADENA 564,2200.66612231289,291060.672748737
4480,565,Police,City,Pasadena,Pasadena,Pasadena 565,Pasadena Police,OTHER, ,OTHER PASADENA 565,4229.72388994375,759513.210040588
4481,566,Police,City,Pasadena,Pasadena,Pasadena 566,Pasadena Police,OTHER, ,OTHER PASADENA 566,1360.68158984374,101741.317176456
4482,567,Police,City,Pasadena,Pasadena,Pasadena 567,Pasadena Police,OTHER, ,OTHER PASADENA 567,2231.60659810086,300358.279412374
4483,568,Police,City,Pasadena,Pasadena,Pasadena 568,Pasadena Police,OTHER, ,OTHER PASADENA 568,1576.57349057079,151577.406689783
4484,569,Police,City,Pasadena,Pasadena,Pasadena 569,Pasadena Police,OTHER, ,OTHER PASADENA 569,1255.32934589334,93072.7717359502
4485,57,Police,City,Pasadena,Pasadena,Pasadena 57,Pasadena Police,OTHER, ,OTHER PASADENA 57,4305.1644172051,557496.091534009
4486,57,Police,City,Redondo Beach,Redondo Beach,Redondo Beach 57,Redondo Beach Police,OTHER, ,OTHER REDONDO BEACH 57,6906.99384778839,2767613.79485394
4487,57,Police,City,South Gate,South Gate,South Gate 57,South Gate Police,OTHER, ,OTHER SOUTH GATE 57,11524.1741759667,6523056.04336078
4488,57,Police,City,Whittier,Whittier,Whittier 57,Whittier Police,OTHER, ,OTHER WHITTIER 57,4071.7554691701,947596.955202601
4489,570,Police,City,Burbank,Burbank,Burbank 570,Burbank Police,OTHER, ,OTHER BURBANK 570,9685.22687027359,1148961.04343312
4490,570,Police,City,Pasadena,Pasadena,Pasadena 570,Pasadena Police,OTHER, ,OTHER PASADENA 570,1679.44979546818,174131.475177151
4491,571,Police,City,Burbank,Burbank,Burbank 571,Burbank Police,OTHER, ,OTHER BURBANK 571,3139.58460669755,500799.748859236
4492,571,Police,City,Pasadena,Pasadena,Pasadena 571,Pasadena Police,OTHER, ,OTHER PASADENA 571,2457.9050218597,228459.589872117
4493,57-1,Police,City,Long Beach,Long Beach,Long Beach 57-1,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 57-1,9174.49292085225,4913781.53830964
4494,572,Police,City,Burbank,Burbank,Burbank 572,Burbank Police,OTHER, ,OTHER BURBANK 572,2237.19606166142,309335.391990088
4495,572,Police,City,Pasadena,Pasadena,Pasadena 572,Pasadena Police,OTHER, ,OTHER PASADENA 572,2703.29733261684,255287.528290894
4496,57-2,Police,City,Long Beach,Long Beach,Long Beach 57-2,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 57-2,8749.46398684143,4763259.48018088
4497,573,Police,City,Burbank,Burbank,Burbank 573,Burbank Police,OTHER, ,OTHER BURBANK 573,3494.99666958972,302099.015630882
4498,573,Police,City,Pasadena,Pasadena,Pasadena 573,Pasadena Police,OTHER, ,OTHER PASADENA 573,6297.64873647815,1232972.04918923
4499,574,Police,City,Burbank,Burbank,Burbank 574,Burbank Police,OTHER, ,OTHER BURBANK 574,2219.13956682567,225368.706519502
4500,574,Police,City,Pasadena,Pasadena,Pasadena 574,Pasadena Police,OTHER, ,OTHER PASADENA 574,1066.05045557801,67716.6743544284
4501,575,Police,City,Burbank,Burbank,Burbank 575,Burbank Police,OTHER, ,OTHER BURBANK 575,632.64946439809,24123.392099656
4502,575,Police,City,Pasadena,Pasadena,Pasadena 575,Pasadena Police,OTHER, ,OTHER PASADENA 575,983.368223533637,60094.4913695669
4503,576,Police,City,Pasadena,Pasadena,Pasadena 576,Pasadena Police,OTHER, ,OTHER PASADENA 576,3031.85638173746,446025.822379395
4504,577,Police,City,Pasadena,Pasadena,Pasadena 577,Pasadena Police,OTHER, ,OTHER PASADENA 577,2371.39159170458,301963.26697933
4505,578,Police,City,Pasadena,Pasadena,Pasadena 578,Pasadena Police,OTHER, ,OTHER PASADENA 578,2138.99178593495,259908.704790123
4506,579,Police,City,Pasadena,Pasadena,Pasadena 579,Pasadena Police,OTHER, ,OTHER PASADENA 579,2185.9644879737,196761.601296278
4507,58,Police,City,Pasadena,Pasadena,Pasadena 58,Pasadena Police,OTHER, ,OTHER PASADENA 58,2029.14443703341,250733.884376826
4508,58,Police,City,Redondo Beach,Redondo Beach,Redondo Beach 58,Redondo Beach Police,OTHER, ,OTHER REDONDO BEACH 58,4955.6561588796,1528391.90590355
4509,58,Police,City,Whittier,Whittier,Whittier 58,Whittier Police,OTHER, ,OTHER WHITTIER 58,1283.93643752519,102396.250262053
4510,580,Police,City,Pasadena,Pasadena,Pasadena 580,Pasadena Police,OTHER, ,OTHER PASADENA 580,3516.24363821661,591994.652112887
4511,581,Police,City,Pasadena,Pasadena,Pasadena 581,Pasadena Police,OTHER, ,OTHER PASADENA 581,2236.6746307108,301491.286000757
4512,58-1,Police,City,Long Beach,Long Beach,Long Beach 58-1,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 58-1,7302.03414668885,3036963.38948849
4513,582,Police,City,Pasadena,Pasadena,Pasadena 582,Pasadena Police,OTHER, ,OTHER PASADENA 582,1587.5069274145,154024.22589139
4514,58-2,Police,City,Long Beach,Long Beach,Long Beach 58-2,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 58-2,13000.0280701568,5991407.54510113
4515,583,Police,City,Pasadena,Pasadena,Pasadena 583,Pasadena Police,OTHER, ,OTHER PASADENA 583,2152.7370512385,283220.250055931
4516,58-3,Police,City,Long Beach,Long Beach,Long Beach 58-3,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 58-3,7337.33349106361,2457173.43791121
4517,584,Police,City,Pasadena,Pasadena,Pasadena 584,Pasadena Police,OTHER, ,OTHER PASADENA 584,1759.90615918027,147201.350768316
4518,58-4,Police,City,Long Beach,Long Beach,Long Beach 58-4,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 58-4,8196.40253507284,3631516.92034691
4519,585,Police,City,Pasadena,Pasadena,Pasadena 585,Pasadena Police,OTHER, ,OTHER PASADENA 585,2009.2917727328,251704.60610499
4520,586,Police,City,Pasadena,Pasadena,Pasadena 586,Pasadena Police,OTHER, ,OTHER PASADENA 586,1937.68479032448,235860.095437854
4521,587,Police,City,Pasadena,Pasadena,Pasadena 587,Pasadena Police,OTHER, ,OTHER PASADENA 587,2424.58603352428,347232.459817831
4522,588,Police,City,Pasadena,Pasadena,Pasadena 588,Pasadena Police,OTHER, ,OTHER PASADENA 588,4324.37132371575,834060.422446501
4523,589,Police,City,Pasadena,Pasadena,Pasadena 589,Pasadena Police,OTHER, ,OTHER PASADENA 589,1971.27005144637,180983.563923871
4524,59,Police,City,Pasadena,Pasadena,Pasadena 59,Pasadena Police,OTHER, ,OTHER PASADENA 59,1937.35966998344,224902.911490434
4525,59,Police,City,Redondo Beach,Redondo Beach,Redondo Beach 59,Redondo Beach Police,OTHER, ,OTHER REDONDO BEACH 59,4975.00411109698,1544148.01038729
4526,59,Police,City,Whittier,Whittier,Whittier 59,Whittier Police,OTHER, ,OTHER WHITTIER 59,4738.59260022753,827069.660397809
4527,590,Police,City,Pasadena,Pasadena,Pasadena 590,Pasadena Police,OTHER, ,OTHER PASADENA 590,1741.59719245948,183554.096071768
4528,591,Police,City,Pasadena,Pasadena,Pasadena 591,Pasadena Police,OTHER, ,OTHER PASADENA 591,2405.44015580419,352002.428205318
4529,59-1,Police,City,Long Beach,Long Beach,Long Beach 59-1,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 59-1,6577.02542889642,2624016.92481608
4530,592,Police,City,Pasadena,Pasadena,Pasadena 592,Pasadena Police,OTHER, ,OTHER PASADENA 592,2293.8153750129,322823.772541936
4531,59-2,Police,City,Long Beach,Long Beach,Long Beach 59-2,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 59-2,9354.86370547571,5255468.30895398
4532,593,Police,City,Pasadena,Pasadena,Pasadena 593,Pasadena Police,OTHER, ,OTHER PASADENA 593,2974.81680727743,488907.317060082
4533,59-3,Police,City,Long Beach,Long Beach,Long Beach 59-3,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 59-3,9552.06244292731,5362966.02100022
4534,594,Police,City,Pasadena,Pasadena,Pasadena 594,Pasadena Police,OTHER, ,OTHER PASADENA 594,2302.68001504223,324296.533622604
4535,59-4,Police,City,Long Beach,Long Beach,Long Beach 59-4,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 59-4,17553.1006831702,15146413.2981222
4536,595,Police,City,Pasadena,Pasadena,Pasadena 595,Pasadena Police,OTHER, ,OTHER PASADENA 595,2293.09730809825,274829.0646904
4537,59-5,Police,City,Long Beach,Long Beach,Long Beach 59-5,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 59-5,17087.0570990428,16219735.3568766
4538,596,Police,City,Pasadena,Pasadena,Pasadena 596,Pasadena Police,OTHER, ,OTHER PASADENA 596,2263.88480063306,270055.238223317
4539,59-6,Police,City,Long Beach,Long Beach,Long Beach 59-6,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 59-6,11182.4599686778,7506439.0904545
4540,597,Police,City,Pasadena,Pasadena,Pasadena 597,Pasadena Police,OTHER, ,OTHER PASADENA 597,2763.29852726156,437707.240447783
4541,598,Police,City,Pasadena,Pasadena,Pasadena 598,Pasadena Police,OTHER, ,OTHER PASADENA 598,2486.02929672319,311560.961204095
4542,599,Police,City,Pasadena,Pasadena,Pasadena 599,Pasadena Police,OTHER, ,OTHER PASADENA 599,2765.36496230614,292445.780710767
4543,5A,Police,City,Santa Monica,Santa Monica,Santa Monica 5A,Santa Monica Police,OTHER, ,OTHER SANTA MONICA 5A,13364.112079217,9401492.91560394
4544,5B,Police,City,Santa Monica,Santa Monica,Santa Monica 5B,Santa Monica Police,OTHER, ,OTHER SANTA MONICA 5B,12632.5712223876,9422669.23036058
4545,5C,Police,City,Santa Monica,Santa Monica,Santa Monica 5C,Santa Monica Police,OTHER, ,OTHER SANTA MONICA 5C,13948.4027844636,11174100.5470633
4546,5D,Police,City,Santa Monica,Santa Monica,Santa Monica 5D,Santa Monica Police,OTHER, ,OTHER SANTA MONICA 5D,12682.7684438852,9497949.48934804
4547,5E,Police,City,Santa Monica,Santa Monica,Santa Monica 5E,Santa Monica Police,OTHER, ,OTHER SANTA MONICA 5E,13868.2193736857,11016156.6920938
4548,5M,Police,City,Santa Monica,Santa Monica,Santa Monica 5M,Santa Monica Police,OTHER, ,OTHER SANTA MONICA 5M,13369.6560375423,1197377.30522759
4549,5S,Police,City,Santa Monica,Santa Monica,Santa Monica 5S,Santa Monica Police,OTHER, ,OTHER SANTA MONICA 5S,15320.637921754,749319.651122465
4550,6,Police,City,Arcadia,Arcadia,Arcadia 6,Arcadia Police,OTHER, ,OTHER ARCADIA 6,12292.3706961783,6792410.64633286
4551,6,Police,City,Beverly Hills,Beverly Hills,Beverly Hills 6,Beverly Hills Police,OTHER, ,OTHER BEVERLY HILLS 6,44934.8728278755,50603652.4469819
4552,6,Police,City,Gardena,Gardena,Gardena 6,Gardena Police,OTHER, ,OTHER GARDENA 6,8042.15112958801,3639302.61655924
4553,6,Police,City,Glendora,Glendora,Glendora 6,Glendora Police,OTHER, ,OTHER GLENDORA 6,13504.4708443319,10490785.6045455
4554,6,Police,City,Hawthorne,Hawthorne,Hawthorne 6,Hawthorne Police,OTHER, ,OTHER HAWTHORNE 6,9880.12281759097,5262567.67500807
4555,6,Police,City,Manhattan Beach,Manhattan Beach,Manhattan Beach 6,Manhattan Beach Police,OTHER, ,OTHER MANHATTAN BEACH 6,10960.5764500826,6417784.83514612
4556,6,Police,City,Montebello,Montebello,Montebello 6,Montebello Police,OTHER, ,OTHER MONTEBELLO 6,9370.78137702148,3545901.66998711
4557,6,Police,City,Pasadena,Pasadena,Pasadena 6,Pasadena Police,OTHER, ,OTHER PASADENA 6,2418.32293119699,239953.32119116
4558,6,Police,City,Redondo Beach,Redondo Beach,Redondo Beach 6,Redondo Beach Police,OTHER, ,OTHER REDONDO BEACH 6,6895.64561690847,2264970.54004114
4559,6,Police,City,Torrance,Torrance,Torrance 6,Torrance Police,OTHER, ,OTHER TORRANCE 6,13457.5982016352,10459014.7229672
4560,6,Police,City,West Covina,West Covina,West Covina 6,West Covina Police,OTHER, ,OTHER WEST COVINA 6,59776.7101634379,50890519.7090693
4561,6,Police,City,Whittier,Whittier,Whittier 6,Whittier Police,OTHER, ,OTHER WHITTIER 6,8662.17942966114,2722786.80665613
4562,60,Police,City,Pasadena,Pasadena,Pasadena 60,Pasadena Police,OTHER, ,OTHER PASADENA 60,2081.69350806562,259114.648829873
4563,60,Police,City,Redondo Beach,Redondo Beach,Redondo Beach 60,Redondo Beach Police,OTHER, ,OTHER REDONDO BEACH 60,5632.83639056399,1977613.74706296
4564,60,Police,City,Whittier,Whittier,Whittier 60,Whittier Police,OTHER, ,OTHER WHITTIER 60,5369.64914680833,1397465.88642062
4565,600,Police,City,Burbank,Burbank,Burbank 600,Burbank Police,OTHER, ,OTHER BURBANK 600,5756.52112577968,1572411.18559514
4566,600,Police,City,Pasadena,Pasadena,Pasadena 600,Pasadena Police,OTHER, ,OTHER PASADENA 600,4273.12205037914,765655.719883626
4567,601,Police,City,Burbank,Burbank,Burbank 601,Burbank Police,OTHER, ,OTHER BURBANK 601,4180.70862095884,565936.335351538
4568,601,Police,City,Pasadena,Pasadena,Pasadena 601,Pasadena Police,OTHER, ,OTHER PASADENA 601,2171.10551121709,214041.965732447
4569,60-1,Police,City,Long Beach,Long Beach,Long Beach 60-1,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 60-1,7299.68415075651,2638398.45896886
4570,602,Police,City,Burbank,Burbank,Burbank 602,Burbank Police,OTHER, ,OTHER BURBANK 602,6760.9754415766,2318087.91197204
4571,602,Police,City,Pasadena,Pasadena,Pasadena 602,Pasadena Police,OTHER, ,OTHER PASADENA 602,3510.27138876989,621980.704672997
4572,60-2,Police,City,Long Beach,Long Beach,Long Beach 60-2,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 60-2,15311.9880130954,11870550.0854412
4573,603,Police,City,Burbank,Burbank,Burbank 603,Burbank Police,OTHER, ,OTHER BURBANK 603,3464.22197683248,600591.610478388
4574,603,Police,City,Pasadena,Pasadena,Pasadena 603,Pasadena Police,OTHER, ,OTHER PASADENA 603,2246.20345888888,298146.51578702
4575,60-3,Police,City,Long Beach,Long Beach,Long Beach 60-3,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 60-3,15106.5519317819,11189171.3718973
4576,604,Police,City,Burbank,Burbank,Burbank 604,Burbank Police,OTHER, ,OTHER BURBANK 604,7959.38504960431,978720.162173997
4577,604,Police,City,Pasadena,Pasadena,Pasadena 604,Pasadena Police,OTHER, ,OTHER PASADENA 604,3333.31953209763,438363.369629632
4578,60-4,Police,City,Long Beach,Long Beach,Long Beach 60-4,Long Beach Police,OTHER,EAST,OTHER LONG BEACH 60-4,7605.30297574934,3027561.89747672
