date_occ,time_occ,area_name,crm_cd_desc,vict_age,vict_sex,vict_descent,premis_desc,weapon_desc,rpt_dist_name
1.0,800,1.0,2.0,26,0.0,1.0,207.0,59.0,27.0
0.0,1700,4.0,132.0,0,,,266.0,42.0,5.0
6.0,1000,13.0,132.0,0,,,266.0,42.0,78.0
1.0,1536,4.0,134.0,25,0.0,6.0,207.0,42.0,19.0
3.0,730,1.0,76.0,28,0.0,0.0,207.0,42.0,55.0
4.0,2030,9.0,113.0,43,0.0,6.0,266.0,42.0,55.0
0.0,1,4.0,100.0,0,1.0,11.0,239.0,42.0,5.0
2.0,800,13.0,132.0,0,,,266.0,42.0,16.0
1.0,1700,4.0,132.0,0,,,79.0,42.0,55.0
1.0,237,11.0,112.0,46,1.0,9.0,266.0,42.0,46.0
3.0,1900,6.0,132.0,0,,,266.0,42.0,55.0
5.0,1030,6.0,21.0,27,1.0,16.0,266.0,42.0,46.0
3.0,600,5.0,132.0,0,,,63.0,42.0,5.0
2.0,1100,4.0,20.0,58,1.0,0.0,255.0,42.0,46.0
5.0,1800,6.0,38.0,26,0.0,16.0,207.0,79.0,46.0
2.0,915,11.0,115.0,28,1.0,9.0,255.0,42.0,46.0
0.0,1410,8.0,132.0,0,,,266.0,42.0,46.0
6.0,1800,19.0,4.0,73,1.0,16.0,255.0,66.0,48.0
2.0,630,7.0,132.0,0,,,227.0,42.0,46.0
6.0,2330,18.0,21.0,24,1.0,16.0,79.0,42.0,46.0
0.0,220,4.0,129.0,45,1.0,6.0,224.0,42.0,55.0
6.0,1,1.0,129.0,0,1.0,1.0,187.0,42.0,83.0
0.0,1100,1.0,2.0,41,0.0,1.0,207.0,27.0,55.0
1.0,1400,5.0,122.0,25,0.0,6.0,81.0,42.0,46.0
1.0,940,10.0,115.0,24,1.0,6.0,255.0,42.0,46.0
3.0,848,5.0,130.0,62,1.0,6.0,207.0,42.0,5.0
0.0,2105,0.0,2.0,40,1.0,6.0,266.0,76.0,55.0
3.0,1800,1.0,129.0,64,1.0,16.0,102.0,42.0,46.0
0.0,720,5.0,4.0,59,1.0,6.0,222.0,66.0,55.0
2.0,1000,1.0,132.0,0,,,227.0,42.0,16.0
6.0,1700,18.0,113.0,60,1.0,16.0,63.0,42.0,46.0
3.0,100,1.0,131.0,29,0.0,6.0,227.0,42.0,27.0
5.0,2200,3.0,75.0,21,0.0,6.0,266.0,66.0,46.0
2.0,1940,5.0,4.0,21,0.0,6.0,246.0,66.0,5.0
6.0,1000,15.0,129.0,21,0.0,1.0,298.0,42.0,46.0
5.0,2330,20.0,20.0,60,0.0,16.0,255.0,42.0,55.0
0.0,1930,1.0,4.0,57,0.0,16.0,254.0,66.0,55.0
0.0,1904,1.0,122.0,36,0.0,1.0,97.0,42.0,46.0
0.0,2330,6.0,122.0,68,1.0,11.0,207.0,42.0,46.0
4.0,1412,12.0,20.0,73,0.0,6.0,255.0,42.0,18.0
4.0,940,1.0,130.0,23,0.0,6.0,298.0,42.0,55.0
6.0,1400,10.0,132.0,0,,,266.0,42.0,42.0
0.0,1515,6.0,132.0,0,,,266.0,42.0,67.0
0.0,200,20.0,132.0,0,,,266.0,42.0,5.0
4.0,2330,0.0,73.0,45,0.0,1.0,116.0,66.0,55.0
4.0,1230,10.0,2.0,52,0.0,6.0,255.0,76.0,55.0
3.0,2225,20.0,73.0,37,0.0,16.0,207.0,66.0,0.0
3.0,600,6.0,132.0,0,,,266.0,42.0,46.0
5.0,1,10.0,21.0,27,1.0,6.0,227.0,76.0,55.0
0.0,612,1.0,115.0,33,0.0,16.0,207.0,42.0,83.0
4.0,1100,13.0,72.0,20,0.0,6.0,207.0,66.0,55.0
2.0,1830,1.0,112.0,38,0.0,1.0,266.0,42.0,83.0
3.0,2100,9.0,132.0,0,,,266.0,42.0,55.0
6.0,950,8.0,83.0,57,1.0,11.0,227.0,66.0,46.0
2.0,715,10.0,20.0,38,1.0,6.0,79.0,42.0,55.0
2.0,1815,12.0,127.0,34,1.0,11.0,218.0,42.0,46.0
3.0,1530,1.0,21.0,66,1.0,2.0,228.0,42.0,27.0
1.0,1745,20.0,4.0,22,1.0,6.0,207.0,66.0,55.0
4.0,1423,19.0,134.0,54,0.0,6.0,255.0,42.0,48.0
3.0,2040,15.0,132.0,0,,,266.0,42.0,5.0
6.0,1800,5.0,4.0,35,1.0,6.0,254.0,66.0,46.0
6.0,5,6.0,115.0,45,1.0,6.0,207.0,42.0,55.0
0.0,2230,0.0,21.0,25,0.0,16.0,266.0,42.0,46.0
3.0,930,4.0,115.0,62,1.0,16.0,255.0,42.0,46.0
5.0,200,15.0,95.0,20,0.0,1.0,298.0,66.0,46.0
1.0,1125,5.0,130.0,23,0.0,1.0,255.0,42.0,53.0
3.0,1700,1.0,117.0,39,1.0,6.0,236.0,42.0,46.0
2.0,20,13.0,3.0,33,1.0,6.0,254.0,66.0,27.0
4.0,1145,1.0,112.0,32,0.0,6.0,92.0,42.0,27.0
6.0,110,14.0,21.0,36,0.0,6.0,227.0,42.0,46.0
4.0,1500,1.0,122.0,31,1.0,6.0,46.0,42.0,46.0
0.0,1730,11.0,72.0,24,0.0,6.0,207.0,76.0,46.0
2.0,1020,1.0,15.0,47,1.0,11.0,228.0,32.0,55.0
0.0,900,20.0,122.0,34,1.0,0.0,215.0,42.0,46.0
1.0,1700,19.0,113.0,0,,,266.0,42.0,55.0
2.0,1600,2.0,4.0,64,0.0,11.0,40.0,66.0,46.0
6.0,2245,13.0,129.0,42,0.0,6.0,207.0,42.0,40.0
4.0,1800,4.0,26.0,8,1.0,16.0,207.0,66.0,55.0
2.0,1550,13.0,26.0,16,0.0,6.0,266.0,66.0,40.0
0.0,2100,6.0,15.0,57,1.0,6.0,266.0,59.0,46.0
1.0,450,12.0,113.0,39,0.0,16.0,63.0,42.0,46.0
3.0,900,4.0,115.0,64,1.0,6.0,255.0,42.0,5.0
2.0,1200,3.0,130.0,67,1.0,16.0,218.0,42.0,46.0
5.0,1230,11.0,4.0,48,0.0,6.0,207.0,76.0,46.0
4.0,2000,13.0,4.0,59,0.0,11.0,190.0,66.0,27.0
0.0,1200,0.0,4.0,34,1.0,1.0,266.0,66.0,46.0
5.0,1845,12.0,133.0,34,1.0,16.0,266.0,42.0,46.0
4.0,1245,9.0,4.0,58,1.0,6.0,266.0,66.0,46.0
4.0,2230,0.0,21.0,19,1.0,6.0,266.0,76.0,55.0
2.0,1300,1.0,132.0,0,,,266.0,42.0,27.0
6.0,1150,18.0,15.0,50,1.0,6.0,227.0,47.0,55.0
3.0,1,4.0,115.0,35,0.0,6.0,96.0,42.0,55.0
3.0,1200,12.0,84.0,58,0.0,11.0,255.0,42.0,37.0
6.0,830,1.0,129.0,22,1.0,6.0,207.0,42.0,55.0
3.0,2330,4.0,83.0,14,0.0,6.0,305.0,76.0,55.0
3.0,1,10.0,4.0,20,0.0,6.0,266.0,66.0,46.0
4.0,1200,13.0,117.0,47,1.0,6.0,79.0,42.0,46.0
2.0,2005,9.0,129.0,34,1.0,11.0,218.0,42.0,55.0
1.0,2000,5.0,132.0,0,,,266.0,42.0,5.0
5.0,1600,5.0,113.0,0,,,266.0,42.0,46.0
1.0,1430,18.0,2.0,33,1.0,11.0,254.0,39.0,46.0
2.0,100,17.0,73.0,36,1.0,6.0,207.0,66.0,55.0
1.0,1730,9.0,20.0,54,1.0,1.0,207.0,42.0,46.0
4.0,1600,15.0,121.0,37,1.0,6.0,266.0,66.0,82.0
0.0,1626,1.0,4.0,35,1.0,6.0,254.0,66.0,55.0
5.0,2030,5.0,131.0,56,1.0,6.0,266.0,42.0,53.0
2.0,950,9.0,15.0,37,1.0,6.0,254.0,32.0,55.0
2.0,1030,1.0,121.0,33,0.0,16.0,254.0,42.0,46.0
4.0,2245,1.0,21.0,34,1.0,11.0,227.0,42.0,27.0
1.0,2030,13.0,21.0,26,0.0,16.0,227.0,42.0,5.0
3.0,1700,6.0,21.0,36,0.0,6.0,228.0,42.0,46.0
6.0,1200,8.0,20.0,37,0.0,16.0,227.0,42.0,46.0
5.0,1630,16.0,122.0,46,0.0,1.0,252.0,42.0,84.0
0.0,1400,0.0,20.0,40,0.0,1.0,79.0,42.0,46.0
4.0,30,14.0,38.0,0,0.0,1.0,255.0,79.0,46.0
1.0,1400,4.0,132.0,0,,,266.0,42.0,46.0
4.0,2115,7.0,135.0,54,1.0,6.0,255.0,42.0,46.0
4.0,1900,20.0,21.0,36,1.0,16.0,207.0,42.0,55.0
2.0,2005,6.0,122.0,22,1.0,8.0,221.0,42.0,46.0
2.0,2100,1.0,117.0,33,1.0,6.0,20.0,42.0,55.0
6.0,800,19.0,20.0,88,1.0,16.0,255.0,42.0,55.0
6.0,1545,18.0,4.0,17,1.0,16.0,255.0,66.0,55.0
3.0,900,19.0,40.0,17,1.0,11.0,305.0,42.0,46.0
6.0,850,9.0,121.0,38,0.0,6.0,266.0,66.0,18.0
0.0,2100,4.0,21.0,33,1.0,6.0,227.0,42.0,55.0
5.0,230,18.0,112.0,39,0.0,16.0,266.0,42.0,55.0
1.0,1100,4.0,132.0,0,,,266.0,42.0,55.0
2.0,438,4.0,20.0,0,1.0,11.0,218.0,42.0,73.0
0.0,1630,9.0,4.0,46,0.0,6.0,255.0,66.0,55.0
5.0,2200,4.0,130.0,50,0.0,6.0,298.0,42.0,46.0
2.0,5,1.0,21.0,19,1.0,11.0,266.0,42.0,46.0
6.0,1100,4.0,112.0,72,1.0,16.0,266.0,42.0,55.0
0.0,1957,4.0,4.0,26,1.0,6.0,109.0,66.0,46.0
3.0,1430,3.0,21.0,0,1.0,11.0,266.0,42.0,46.0
1.0,1030,1.0,4.0,30,0.0,6.0,254.0,66.0,83.0
4.0,2130,19.0,107.0,0,1.0,16.0,266.0,27.0,46.0
0.0,200,6.0,39.0,6,0.0,6.0,255.0,66.0,55.0
5.0,800,1.0,117.0,69,0.0,6.0,254.0,42.0,16.0
2.0,40,13.0,99.0,44,1.0,6.0,266.0,27.0,55.0
3.0,100,1.0,84.0,0,1.0,16.0,218.0,42.0,83.0
1.0,230,4.0,73.0,19,0.0,16.0,255.0,66.0,5.0
5.0,1230,16.0,129.0,59,1.0,16.0,298.0,42.0,25.0
2.0,1950,16.0,20.0,32,1.0,6.0,207.0,42.0,46.0
1.0,1700,5.0,130.0,28,0.0,6.0,255.0,42.0,55.0
2.0,142,6.0,88.0,27,0.0,2.0,212.0,42.0,67.0
4.0,2020,0.0,122.0,32,1.0,1.0,85.0,42.0,55.0
6.0,40,6.0,6.0,0,1.0,6.0,235.0,66.0,46.0
1.0,1100,1.0,129.0,43,0.0,16.0,298.0,42.0,83.0
0.0,2240,5.0,73.0,27,1.0,6.0,255.0,66.0,5.0
1.0,655,3.0,115.0,31,0.0,6.0,255.0,42.0,46.0
2.0,2115,12.0,84.0,47,1.0,16.0,207.0,42.0,55.0
2.0,1430,12.0,11.0,36,0.0,16.0,79.0,42.0,55.0
0.0,1930,11.0,113.0,0,,,266.0,42.0,46.0
4.0,2000,9.0,4.0,38,0.0,6.0,255.0,66.0,55.0
2.0,5,4.0,127.0,47,1.0,6.0,207.0,42.0,5.0
6.0,730,17.0,38.0,14,0.0,6.0,91.0,66.0,46.0
0.0,1,19.0,115.0,30,0.0,1.0,207.0,42.0,46.0
5.0,1235,4.0,115.0,35,0.0,6.0,207.0,42.0,5.0
3.0,524,18.0,132.0,0,,,266.0,42.0,46.0
2.0,1515,1.0,130.0,0,1.0,16.0,235.0,42.0,46.0
4.0,2300,6.0,132.0,0,,,266.0,42.0,55.0
6.0,1910,4.0,132.0,0,,,227.0,42.0,55.0
1.0,2030,0.0,4.0,41,0.0,1.0,255.0,66.0,1.0
6.0,2021,0.0,130.0,67,1.0,11.0,266.0,42.0,46.0
5.0,1900,12.0,115.0,54,1.0,16.0,104.0,42.0,33.0
6.0,2215,5.0,113.0,33,0.0,7.0,63.0,42.0,38.0
2.0,2200,8.0,127.0,25,0.0,16.0,255.0,42.0,46.0
3.0,1410,6.0,7.0,40,0.0,16.0,218.0,66.0,46.0
1.0,350,0.0,21.0,80,1.0,6.0,266.0,42.0,55.0
5.0,1401,10.0,20.0,61,1.0,16.0,255.0,42.0,46.0
4.0,2230,10.0,112.0,45,1.0,11.0,266.0,42.0,46.0
3.0,1430,18.0,129.0,81,1.0,16.0,5.0,42.0,55.0
5.0,1830,17.0,117.0,58,0.0,6.0,55.0,42.0,46.0
2.0,530,9.0,38.0,81,0.0,1.0,207.0,79.0,51.0
2.0,2305,4.0,132.0,0,,,266.0,42.0,5.0
0.0,1512,19.0,117.0,51,1.0,2.0,237.0,42.0,55.0
3.0,103,0.0,2.0,35,0.0,6.0,266.0,59.0,1.0
2.0,1130,12.0,117.0,42,0.0,16.0,58.0,42.0,46.0
0.0,1530,2.0,20.0,56,1.0,16.0,215.0,42.0,46.0
5.0,2100,4.0,115.0,52,0.0,6.0,225.0,42.0,46.0
3.0,510,13.0,5.0,0,1.0,6.0,254.0,66.0,27.0
3.0,2300,0.0,129.0,39,0.0,11.0,266.0,42.0,46.0
2.0,2255,10.0,72.0,23,0.0,6.0,298.0,27.0,46.0
6.0,2130,10.0,2.0,35,1.0,6.0,266.0,27.0,55.0
1.0,130,13.0,129.0,28,1.0,1.0,207.0,42.0,46.0
6.0,1940,9.0,99.0,0,0.0,6.0,40.0,66.0,46.0
2.0,1630,13.0,132.0,0,,,266.0,42.0,27.0
6.0,2000,14.0,4.0,61,0.0,1.0,254.0,66.0,18.0
3.0,1830,0.0,104.0,22,1.0,6.0,55.0,42.0,55.0
3.0,1330,11.0,132.0,0,,,254.0,42.0,46.0
3.0,1700,18.0,20.0,33,1.0,16.0,46.0,76.0,55.0
3.0,845,19.0,132.0,0,,,266.0,42.0,46.0
5.0,800,18.0,115.0,59,1.0,11.0,207.0,42.0,55.0
0.0,2345,6.0,122.0,29,1.0,16.0,19.0,42.0,5.0
2.0,400,13.0,122.0,42,0.0,16.0,254.0,42.0,46.0
6.0,1200,1.0,4.0,54,1.0,1.0,207.0,66.0,27.0
2.0,1830,1.0,20.0,40,0.0,1.0,207.0,42.0,27.0
4.0,800,6.0,38.0,60,1.0,11.0,266.0,79.0,5.0
0.0,1530,12.0,132.0,0,,,266.0,42.0,33.0
6.0,2100,19.0,99.0,42,1.0,6.0,254.0,45.0,55.0
1.0,1,0.0,4.0,29,1.0,0.0,266.0,66.0,46.0
0.0,2100,3.0,129.0,63,1.0,16.0,207.0,42.0,79.0
5.0,1400,12.0,112.0,69,0.0,16.0,255.0,42.0,46.0
3.0,100,5.0,73.0,20,0.0,6.0,222.0,66.0,55.0
5.0,220,20.0,127.0,36,1.0,6.0,97.0,42.0,55.0
0.0,940,3.0,2.0,66,1.0,1.0,207.0,33.0,46.0
1.0,1000,18.0,18.0,58,1.0,16.0,255.0,42.0,55.0
2.0,2240,6.0,127.0,69,0.0,6.0,207.0,42.0,46.0
0.0,2000,17.0,2.0,27,1.0,1.0,254.0,32.0,55.0
3.0,1300,4.0,135.0,46,0.0,6.0,5.0,42.0,46.0
3.0,2359,0.0,115.0,28,0.0,1.0,255.0,42.0,46.0
5.0,2240,1.0,72.0,21,0.0,1.0,207.0,66.0,16.0
4.0,2220,4.0,135.0,55,1.0,6.0,255.0,42.0,55.0
5.0,1555,0.0,99.0,44,1.0,6.0,266.0,66.0,77.0
3.0,1200,5.0,72.0,40,0.0,6.0,266.0,66.0,46.0
6.0,1700,9.0,129.0,0,1.0,1.0,298.0,42.0,55.0
3.0,2300,5.0,4.0,32,0.0,6.0,298.0,66.0,55.0
2.0,1540,10.0,2.0,31,0.0,6.0,266.0,27.0,55.0
2.0,1800,19.0,129.0,51,0.0,16.0,207.0,42.0,55.0
6.0,1200,1.0,115.0,39,0.0,6.0,224.0,42.0,46.0
3.0,1400,0.0,15.0,52,1.0,6.0,218.0,40.0,1.0
4.0,1020,0.0,72.0,20,0.0,6.0,255.0,66.0,46.0
0.0,13,4.0,115.0,31,0.0,11.0,14.0,42.0,46.0
4.0,1210,13.0,38.0,42,1.0,6.0,254.0,79.0,55.0
0.0,1350,13.0,83.0,0,0.0,1.0,266.0,76.0,55.0
5.0,1200,17.0,122.0,29,1.0,6.0,207.0,42.0,55.0
1.0,1100,16.0,104.0,66,1.0,17.0,218.0,42.0,46.0
5.0,800,19.0,132.0,0,,,266.0,42.0,55.0
3.0,1700,6.0,112.0,24,1.0,16.0,207.0,42.0,46.0
3.0,1645,1.0,7.0,19,0.0,6.0,187.0,66.0,27.0
2.0,2240,12.0,83.0,25,0.0,6.0,255.0,66.0,46.0
2.0,1750,10.0,2.0,57,1.0,16.0,266.0,66.0,55.0
2.0,2030,14.0,129.0,49,0.0,6.0,298.0,26.0,46.0
0.0,442,20.0,20.0,66,1.0,6.0,260.0,42.0,46.0
2.0,120,0.0,32.0,63,1.0,1.0,255.0,42.0,46.0
6.0,2110,0.0,20.0,37,0.0,6.0,255.0,66.0,46.0
1.0,1,10.0,115.0,32,1.0,6.0,255.0,42.0,55.0
5.0,1000,19.0,18.0,80,1.0,16.0,207.0,42.0,46.0
3.0,2120,13.0,99.0,17,1.0,6.0,254.0,27.0,55.0
4.0,600,6.0,129.0,34,0.0,16.0,79.0,42.0,5.0
3.0,145,19.0,20.0,0,1.0,11.0,106.0,42.0,46.0
2.0,1615,19.0,129.0,40,0.0,1.0,298.0,42.0,18.0
3.0,500,6.0,38.0,55,0.0,6.0,255.0,79.0,67.0
2.0,1915,15.0,88.0,28,0.0,9.0,42.0,42.0,46.0
5.0,700,13.0,117.0,49,1.0,16.0,254.0,42.0,13.0
6.0,900,20.0,129.0,34,1.0,6.0,63.0,42.0,46.0
3.0,2200,17.0,4.0,17,0.0,6.0,246.0,66.0,55.0
6.0,1800,16.0,112.0,35,0.0,6.0,266.0,42.0,46.0
3.0,200,20.0,21.0,20,0.0,16.0,254.0,42.0,46.0
1.0,1730,11.0,4.0,43,1.0,6.0,106.0,66.0,46.0
2.0,210,6.0,130.0,23,0.0,6.0,266.0,66.0,5.0
6.0,1830,6.0,129.0,22,0.0,16.0,229.0,42.0,46.0
1.0,655,1.0,4.0,47,1.0,6.0,254.0,66.0,83.0
3.0,2020,19.0,15.0,30,1.0,6.0,255.0,33.0,46.0
0.0,1100,20.0,4.0,32,1.0,16.0,255.0,66.0,55.0
5.0,1400,17.0,132.0,0,,,266.0,42.0,46.0
4.0,1900,7.0,4.0,58,0.0,11.0,77.0,66.0,46.0
6.0,1000,0.0,127.0,35,0.0,16.0,255.0,42.0,55.0
5.0,1805,16.0,20.0,25,1.0,0.0,207.0,42.0,46.0
5.0,320,13.0,99.0,30,1.0,16.0,266.0,66.0,55.0
4.0,800,2.0,132.0,0,,,266.0,42.0,46.0
4.0,1125,15.0,135.0,57,0.0,1.0,255.0,42.0,55.0
1.0,1430,7.0,20.0,46,0.0,6.0,255.0,42.0,46.0
3.0,1200,6.0,132.0,0,,,266.0,42.0,46.0
5.0,545,1.0,130.0,57,0.0,6.0,298.0,42.0,46.0
3.0,140,9.0,2.0,33,1.0,6.0,266.0,59.0,46.0
0.0,2200,17.0,113.0,0,,,266.0,42.0,46.0
4.0,1210,4.0,121.0,30,1.0,11.0,106.0,66.0,55.0
6.0,942,7.0,117.0,61,1.0,6.0,106.0,66.0,46.0
1.0,100,13.0,115.0,24,1.0,16.0,207.0,42.0,27.0
6.0,1640,15.0,99.0,48,0.0,1.0,227.0,66.0,46.0
6.0,700,6.0,48.0,64,0.0,1.0,207.0,79.0,46.0
6.0,1600,19.0,15.0,69,1.0,0.0,288.0,24.0,46.0
6.0,1730,19.0,132.0,0,,,266.0,42.0,55.0
5.0,1,18.0,129.0,61,0.0,16.0,255.0,42.0,55.0
6.0,2000,14.0,2.0,60,1.0,1.0,255.0,66.0,46.0
6.0,1120,16.0,20.0,23,0.0,16.0,207.0,42.0,46.0
6.0,2306,5.0,2.0,0,1.0,6.0,266.0,40.0,46.0
1.0,1900,4.0,113.0,0,,,266.0,42.0,46.0
3.0,1110,20.0,4.0,17,1.0,6.0,255.0,66.0,46.0
4.0,2310,19.0,3.0,27,1.0,11.0,266.0,66.0,48.0
6.0,2230,18.0,129.0,31,0.0,11.0,298.0,42.0,55.0
6.0,1740,10.0,130.0,27,0.0,6.0,228.0,42.0,46.0
1.0,1730,10.0,4.0,99,1.0,6.0,255.0,66.0,42.0
1.0,2345,0.0,132.0,0,,,79.0,42.0,46.0
5.0,2300,13.0,130.0,23,0.0,1.0,298.0,42.0,13.0
3.0,300,1.0,99.0,31,1.0,1.0,227.0,27.0,27.0
0.0,2050,1.0,130.0,32,1.0,1.0,298.0,42.0,55.0
5.0,2125,19.0,20.0,76,0.0,11.0,255.0,42.0,55.0
0.0,2230,1.0,88.0,19,0.0,6.0,212.0,42.0,46.0
0.0,2345,6.0,2.0,29,1.0,16.0,207.0,32.0,5.0
3.0,1900,9.0,132.0,0,,,266.0,42.0,46.0
1.0,1300,17.0,18.0,53,0.0,6.0,266.0,42.0,46.0
3.0,2200,13.0,73.0,18,0.0,6.0,266.0,66.0,46.0
6.0,1600,5.0,4.0,23,1.0,6.0,222.0,66.0,5.0
2.0,615,1.0,132.0,0,,,227.0,42.0,27.0
6.0,130,1.0,73.0,33,1.0,16.0,207.0,66.0,55.0
5.0,1800,18.0,101.0,55,0.0,16.0,207.0,76.0,55.0
4.0,700,19.0,115.0,23,1.0,6.0,207.0,42.0,46.0
6.0,915,5.0,4.0,42,0.0,6.0,218.0,76.0,46.0
1.0,1230,13.0,4.0,35,1.0,1.0,254.0,66.0,46.0
1.0,1710,6.0,132.0,0,,,266.0,42.0,67.0
3.0,1300,12.0,20.0,58,0.0,16.0,265.0,42.0,46.0
4.0,1300,15.0,73.0,39,0.0,6.0,266.0,66.0,55.0
0.0,1000,20.0,129.0,58,0.0,16.0,246.0,42.0,46.0
1.0,1100,16.0,4.0,65,1.0,16.0,266.0,66.0,46.0
4.0,1538,15.0,117.0,26,1.0,6.0,255.0,42.0,55.0
3.0,1800,0.0,132.0,0,,,266.0,42.0,55.0
2.0,2200,9.0,21.0,22,0.0,6.0,266.0,42.0,55.0
1.0,730,4.0,21.0,38,0.0,6.0,266.0,42.0,55.0
0.0,1400,5.0,2.0,41,1.0,17.0,101.0,45.0,46.0
5.0,1620,13.0,73.0,17,0.0,6.0,97.0,66.0,27.0
2.0,1030,3.0,112.0,36,1.0,16.0,266.0,42.0,46.0
1.0,2200,0.0,15.0,31,0.0,6.0,266.0,31.0,46.0
6.0,1520,15.0,132.0,0,,,266.0,42.0,55.0
0.0,1300,4.0,132.0,0,,,266.0,42.0,55.0
0.0,1330,3.0,30.0,29,1.0,6.0,255.0,42.0,8.0
2.0,1230,15.0,2.0,61,1.0,1.0,266.0,44.0,46.0
3.0,200,0.0,3.0,48,1.0,6.0,266.0,16.0,1.0
4.0,1250,20.0,76.0,54,1.0,6.0,255.0,42.0,55.0
4.0,2030,1.0,21.0,40,1.0,1.0,266.0,42.0,83.0
5.0,1645,18.0,132.0,0,,,266.0,42.0,55.0
0.0,2200,13.0,21.0,21,0.0,6.0,207.0,42.0,5.0
3.0,2300,12.0,130.0,66,1.0,11.0,298.0,42.0,29.0
0.0,121,10.0,21.0,45,1.0,6.0,266.0,42.0,55.0
1.0,1530,8.0,115.0,0,1.0,11.0,89.0,42.0,18.0
6.0,800,19.0,57.0,41,1.0,6.0,255.0,42.0,48.0
3.0,2045,15.0,84.0,37,0.0,0.0,266.0,76.0,46.0
4.0,1100,12.0,117.0,30,1.0,16.0,207.0,42.0,46.0
0.0,1700,0.0,132.0,0,,,266.0,42.0,55.0
5.0,1125,1.0,55.0,0,,,218.0,42.0,16.0
3.0,1450,13.0,18.0,38,1.0,6.0,227.0,42.0,46.0
0.0,1200,2.0,21.0,71,0.0,16.0,106.0,42.0,46.0
2.0,1910,15.0,129.0,35,1.0,6.0,298.0,42.0,46.0
6.0,1000,18.0,4.0,33,1.0,11.0,221.0,66.0,55.0
0.0,1200,16.0,20.0,62,0.0,16.0,255.0,42.0,46.0
4.0,1555,12.0,7.0,17,0.0,6.0,221.0,66.0,33.0
6.0,430,2.0,112.0,52,1.0,4.0,255.0,42.0,46.0
3.0,215,0.0,72.0,23,0.0,1.0,298.0,66.0,1.0
4.0,1630,1.0,95.0,31,0.0,6.0,266.0,66.0,46.0
1.0,418,10.0,122.0,59,1.0,16.0,79.0,42.0,55.0
3.0,330,13.0,99.0,26,1.0,6.0,254.0,32.0,27.0
6.0,1650,6.0,2.0,27,0.0,6.0,207.0,39.0,67.0
2.0,800,17.0,113.0,0,,,266.0,42.0,46.0
5.0,1330,10.0,11.0,42,1.0,16.0,254.0,42.0,46.0
6.0,600,1.0,135.0,34,0.0,1.0,254.0,42.0,27.0
3.0,330,6.0,113.0,31,1.0,2.0,255.0,42.0,46.0
1.0,900,15.0,38.0,60,0.0,6.0,207.0,79.0,46.0
0.0,2100,13.0,73.0,28,0.0,1.0,207.0,66.0,5.0
0.0,2000,4.0,21.0,33,1.0,6.0,227.0,42.0,55.0
2.0,1945,1.0,20.0,0,1.0,16.0,40.0,42.0,27.0
2.0,600,0.0,129.0,52,0.0,1.0,298.0,42.0,55.0
5.0,803,2.0,117.0,34,1.0,16.0,255.0,42.0,60.0
0.0,340,4.0,112.0,60,1.0,16.0,266.0,42.0,55.0
1.0,900,6.0,113.0,33,1.0,16.0,266.0,42.0,67.0
4.0,2130,1.0,2.0,27,0.0,6.0,254.0,68.0,83.0
4.0,2100,13.0,135.0,60,0.0,6.0,207.0,42.0,5.0
5.0,1720,4.0,2.0,22,0.0,6.0,266.0,0.0,55.0
0.0,2100,18.0,21.0,23,0.0,16.0,266.0,42.0,55.0
2.0,1200,13.0,117.0,34,1.0,1.0,237.0,42.0,55.0
3.0,1700,6.0,113.0,50,1.0,11.0,228.0,42.0,46.0
3.0,2220,12.0,4.0,59,1.0,11.0,254.0,66.0,46.0
1.0,330,11.0,77.0,35,0.0,6.0,97.0,42.0,46.0
4.0,2200,6.0,94.0,30,0.0,16.0,298.0,79.0,67.0
4.0,2015,13.0,132.0,0,,,266.0,42.0,27.0
0.0,1400,4.0,130.0,63,1.0,16.0,255.0,42.0,46.0
0.0,2030,5.0,132.0,0,,,266.0,42.0,5.0
5.0,2030,5.0,72.0,47,1.0,6.0,266.0,26.0,5.0
3.0,2000,14.0,21.0,32,0.0,1.0,266.0,42.0,46.0
4.0,400,12.0,72.0,65,1.0,16.0,207.0,66.0,37.0
4.0,500,15.0,38.0,0,0.0,1.0,207.0,79.0,55.0
3.0,115,18.0,4.0,24,0.0,16.0,255.0,66.0,46.0
6.0,2000,4.0,132.0,0,,,266.0,42.0,5.0
2.0,630,1.0,112.0,25,1.0,16.0,227.0,42.0,27.0
0.0,1630,17.0,130.0,52,0.0,16.0,221.0,42.0,55.0
2.0,1452,12.0,117.0,44,1.0,16.0,207.0,42.0,46.0
3.0,1430,5.0,4.0,27,1.0,6.0,96.0,66.0,5.0
0.0,2000,12.0,132.0,0,,,266.0,42.0,46.0
6.0,1300,5.0,2.0,47,1.0,6.0,254.0,27.0,55.0
0.0,1730,10.0,132.0,0,,,266.0,42.0,46.0
3.0,1840,1.0,73.0,22,0.0,6.0,207.0,66.0,46.0
0.0,2100,19.0,132.0,0,,,266.0,42.0,46.0
2.0,1200,16.0,115.0,64,0.0,6.0,207.0,42.0,46.0
6.0,1645,20.0,4.0,64,0.0,6.0,227.0,66.0,55.0
1.0,935,19.0,122.0,35,1.0,17.0,239.0,42.0,46.0
4.0,2300,1.0,20.0,65,1.0,1.0,207.0,42.0,16.0
4.0,2000,8.0,129.0,44,1.0,6.0,298.0,42.0,51.0
1.0,2041,4.0,129.0,0,1.0,11.0,259.0,42.0,46.0
