date_occ,time_occ,area_name,crm_cd_desc,vict_age,vict_sex,vict_descent,premis_desc,weapon_desc,rpt_dist_name
1.0,1,6.0,122.0,22,1.0,6.0,227.0,42.0,46.0
1.0,1,6.0,122.0,22,1.0,6.0,227.0,42.0,67.0
1.0,1,6.0,122.0,22,1.0,6.0,227.0,42.0,55.0
6.0,1915,9.0,15.0,41,1.0,1.0,254.0,53.0,55.0
6.0,1915,9.0,15.0,41,1.0,1.0,254.0,53.0,46.0
0.0,200,15.0,113.0,50,0.0,6.0,266.0,42.0,46.0
0.0,200,15.0,113.0,50,0.0,6.0,266.0,42.0,55.0
2.0,800,15.0,4.0,34,0.0,1.0,130.0,66.0,82.0
2.0,800,15.0,4.0,34,0.0,1.0,130.0,66.0,46.0
2.0,800,15.0,4.0,34,0.0,1.0,130.0,66.0,16.0
2.0,800,15.0,4.0,34,0.0,1.0,130.0,66.0,55.0
2.0,1700,4.0,129.0,40,0.0,6.0,298.0,42.0,46.0
2.0,1700,4.0,129.0,40,0.0,6.0,298.0,42.0,5.0
2.0,1700,4.0,129.0,40,0.0,6.0,298.0,42.0,55.0
0.0,2200,15.0,113.0,0,,,266.0,42.0,46.0
0.0,2200,15.0,113.0,0,,,266.0,42.0,55.0
0.0,1130,15.0,127.0,41,1.0,6.0,255.0,42.0,31.0
0.0,1130,15.0,127.0,41,1.0,6.0,255.0,42.0,46.0
0.0,1130,15.0,127.0,41,1.0,6.0,255.0,42.0,55.0
2.0,1450,8.0,122.0,26,0.0,16.0,266.0,42.0,46.0
1.0,2000,15.0,20.0,44,0.0,6.0,255.0,42.0,82.0
1.0,2000,15.0,20.0,44,0.0,6.0,255.0,42.0,46.0
1.0,2000,15.0,20.0,44,0.0,6.0,255.0,42.0,55.0
2.0,900,15.0,129.0,62,1.0,1.0,207.0,42.0,46.0
2.0,900,15.0,129.0,62,1.0,1.0,207.0,42.0,5.0
2.0,900,15.0,129.0,62,1.0,1.0,207.0,42.0,31.0
2.0,900,15.0,129.0,62,1.0,1.0,207.0,42.0,55.0
0.0,650,15.0,4.0,30,0.0,6.0,254.0,66.0,46.0
0.0,650,15.0,4.0,30,0.0,6.0,254.0,66.0,5.0
0.0,650,15.0,4.0,30,0.0,6.0,254.0,66.0,55.0
6.0,1520,15.0,113.0,39,1.0,6.0,227.0,42.0,46.0
6.0,1520,15.0,113.0,39,1.0,6.0,227.0,42.0,5.0
6.0,1520,15.0,113.0,39,1.0,6.0,227.0,42.0,55.0
0.0,430,15.0,20.0,64,0.0,6.0,255.0,42.0,46.0
0.0,430,15.0,20.0,64,0.0,6.0,255.0,42.0,5.0
0.0,430,15.0,20.0,64,0.0,6.0,255.0,42.0,55.0
4.0,1651,15.0,117.0,64,0.0,11.0,305.0,42.0,46.0
4.0,1651,15.0,117.0,64,0.0,11.0,305.0,42.0,5.0
4.0,1651,15.0,117.0,64,0.0,11.0,305.0,42.0,55.0
4.0,1950,15.0,122.0,20,1.0,16.0,90.0,42.0,46.0
4.0,1950,15.0,122.0,20,1.0,16.0,90.0,42.0,55.0
0.0,1430,15.0,11.0,28,1.0,11.0,305.0,42.0,46.0
0.0,1430,15.0,11.0,28,1.0,11.0,305.0,42.0,5.0
0.0,1430,15.0,11.0,28,1.0,11.0,305.0,42.0,55.0
2.0,1334,15.0,72.0,35,0.0,6.0,255.0,66.0,46.0
2.0,1334,15.0,72.0,35,0.0,6.0,255.0,66.0,5.0
2.0,1334,15.0,72.0,35,0.0,6.0,255.0,66.0,55.0
2.0,1,15.0,95.0,19,0.0,16.0,119.0,66.0,46.0
2.0,1,15.0,95.0,19,0.0,16.0,119.0,66.0,55.0
0.0,1,16.0,112.0,44,1.0,16.0,266.0,42.0,84.0
0.0,1,16.0,112.0,44,1.0,16.0,266.0,42.0,46.0
0.0,1700,15.0,21.0,21,1.0,11.0,255.0,42.0,46.0
0.0,1700,15.0,21.0,21,1.0,11.0,255.0,42.0,55.0
0.0,2000,15.0,21.0,54,1.0,6.0,266.0,42.0,46.0
0.0,2000,15.0,21.0,54,1.0,6.0,266.0,42.0,55.0
5.0,2100,15.0,21.0,69,1.0,0.0,266.0,42.0,46.0
5.0,2100,15.0,21.0,69,1.0,0.0,266.0,42.0,55.0
0.0,1000,15.0,20.0,23,0.0,6.0,255.0,76.0,82.0
0.0,1000,15.0,20.0,23,0.0,6.0,255.0,76.0,46.0
0.0,1000,15.0,20.0,23,0.0,6.0,255.0,76.0,55.0
0.0,2200,17.0,21.0,38,0.0,6.0,266.0,42.0,46.0
0.0,2200,17.0,21.0,38,0.0,6.0,266.0,42.0,55.0
2.0,215,15.0,117.0,44,0.0,1.0,255.0,42.0,46.0
2.0,215,15.0,117.0,44,0.0,1.0,255.0,42.0,55.0
1.0,1700,13.0,130.0,26,1.0,16.0,298.0,42.0,46.0
1.0,1700,13.0,130.0,26,1.0,16.0,298.0,42.0,5.0
1.0,1700,13.0,130.0,26,1.0,16.0,298.0,42.0,16.0
1.0,1700,13.0,130.0,26,1.0,16.0,298.0,42.0,27.0
1.0,1700,13.0,130.0,26,1.0,16.0,298.0,42.0,40.0
1.0,1700,13.0,130.0,26,1.0,16.0,298.0,42.0,55.0
4.0,1400,15.0,130.0,68,1.0,6.0,255.0,42.0,46.0
4.0,1400,15.0,130.0,68,1.0,6.0,255.0,42.0,55.0
2.0,1730,15.0,129.0,43,1.0,6.0,298.0,53.0,46.0
2.0,1730,15.0,129.0,43,1.0,6.0,298.0,53.0,5.0
2.0,1730,15.0,129.0,43,1.0,6.0,298.0,53.0,55.0
2.0,200,15.0,130.0,59,0.0,1.0,298.0,42.0,43.0
2.0,200,15.0,130.0,59,0.0,1.0,298.0,42.0,46.0
2.0,200,15.0,130.0,59,0.0,1.0,298.0,42.0,55.0
2.0,1145,15.0,72.0,29,0.0,1.0,207.0,66.0,46.0
2.0,1145,15.0,72.0,29,0.0,1.0,207.0,66.0,55.0
2.0,1620,15.0,72.0,55,1.0,1.0,255.0,76.0,46.0
2.0,1620,15.0,72.0,55,1.0,1.0,255.0,76.0,55.0
2.0,1030,15.0,117.0,46,0.0,1.0,207.0,42.0,46.0
2.0,1030,15.0,117.0,46,0.0,1.0,207.0,42.0,5.0
2.0,1030,15.0,117.0,46,0.0,1.0,207.0,42.0,55.0
2.0,300,15.0,129.0,19,0.0,11.0,255.0,42.0,46.0
2.0,300,15.0,129.0,19,0.0,11.0,255.0,42.0,5.0
2.0,300,15.0,129.0,19,0.0,11.0,255.0,42.0,55.0
4.0,1230,15.0,4.0,81,0.0,6.0,205.0,66.0,46.0
4.0,1230,15.0,4.0,81,0.0,6.0,205.0,66.0,55.0
2.0,800,15.0,132.0,0,,,266.0,42.0,46.0
2.0,800,15.0,132.0,0,,,266.0,42.0,55.0
2.0,1928,15.0,135.0,53,0.0,6.0,207.0,42.0,46.0
2.0,1928,15.0,135.0,53,0.0,6.0,207.0,42.0,5.0
2.0,1928,15.0,135.0,53,0.0,6.0,207.0,42.0,55.0
2.0,835,15.0,2.0,26,0.0,1.0,266.0,27.0,46.0
2.0,835,15.0,2.0,26,0.0,1.0,266.0,27.0,55.0
2.0,835,15.0,2.0,33,0.0,1.0,266.0,27.0,46.0
2.0,835,15.0,2.0,33,0.0,1.0,266.0,27.0,55.0
0.0,110,15.0,132.0,0,,,266.0,42.0,46.0
0.0,110,15.0,132.0,0,,,266.0,42.0,55.0
2.0,330,15.0,4.0,26,1.0,1.0,254.0,66.0,46.0
2.0,330,15.0,4.0,26,1.0,1.0,254.0,66.0,55.0
2.0,330,15.0,4.0,25,1.0,1.0,254.0,66.0,46.0
2.0,330,15.0,4.0,25,1.0,1.0,254.0,66.0,55.0
2.0,1930,15.0,132.0,0,,,266.0,42.0,46.0
2.0,1400,15.0,4.0,20,1.0,11.0,254.0,66.0,46.0
2.0,1400,15.0,4.0,20,1.0,11.0,254.0,66.0,55.0
3.0,1,15.0,4.0,28,1.0,1.0,255.0,66.0,46.0
3.0,1,15.0,4.0,28,1.0,1.0,255.0,66.0,55.0
3.0,110,15.0,4.0,19,0.0,6.0,266.0,66.0,46.0
3.0,110,15.0,4.0,19,0.0,6.0,266.0,66.0,55.0
2.0,1100,15.0,132.0,0,,,266.0,42.0,46.0
2.0,1100,15.0,132.0,0,,,266.0,42.0,5.0
2.0,1100,15.0,132.0,0,,,266.0,42.0,55.0
2.0,2200,15.0,132.0,0,,,266.0,42.0,43.0
2.0,2200,15.0,132.0,0,,,266.0,42.0,46.0
2.0,2200,15.0,132.0,0,,,266.0,42.0,55.0
3.0,1500,15.0,20.0,69,0.0,1.0,255.0,42.0,82.0
3.0,1500,15.0,20.0,69,0.0,1.0,255.0,42.0,46.0
3.0,1500,15.0,20.0,69,0.0,1.0,255.0,42.0,55.0
2.0,1420,15.0,99.0,55,1.0,1.0,266.0,66.0,82.0
2.0,1420,15.0,99.0,55,1.0,1.0,266.0,66.0,46.0
2.0,1420,15.0,99.0,55,1.0,1.0,266.0,66.0,55.0
2.0,500,4.0,132.0,0,,,266.0,42.0,46.0
2.0,500,4.0,132.0,0,,,266.0,42.0,61.0
2.0,500,4.0,132.0,0,,,266.0,42.0,5.0
2.0,500,4.0,132.0,0,,,266.0,42.0,55.0
6.0,1800,15.0,130.0,35,0.0,1.0,298.0,42.0,46.0
6.0,1900,15.0,21.0,43,0.0,1.0,266.0,42.0,46.0
6.0,1900,15.0,21.0,43,0.0,1.0,266.0,42.0,55.0
0.0,1400,15.0,115.0,19,1.0,1.0,207.0,42.0,82.0
0.0,1400,15.0,115.0,19,1.0,1.0,207.0,42.0,46.0
0.0,1400,15.0,115.0,19,1.0,1.0,207.0,42.0,55.0
2.0,1700,15.0,2.0,56,0.0,1.0,207.0,66.0,46.0
2.0,1700,15.0,2.0,56,0.0,1.0,207.0,66.0,55.0
3.0,2210,15.0,122.0,53,1.0,6.0,226.0,42.0,46.0
3.0,2210,15.0,122.0,53,1.0,6.0,226.0,42.0,55.0
3.0,400,15.0,4.0,37,0.0,6.0,207.0,76.0,46.0
3.0,400,15.0,4.0,37,0.0,6.0,207.0,76.0,55.0
0.0,230,15.0,99.0,57,0.0,1.0,207.0,76.0,46.0
3.0,1130,15.0,73.0,29,0.0,6.0,255.0,76.0,46.0
3.0,1130,15.0,73.0,29,0.0,6.0,255.0,76.0,16.0
3.0,1130,15.0,73.0,29,0.0,6.0,255.0,76.0,55.0
3.0,1700,15.0,4.0,25,0.0,1.0,255.0,66.0,46.0
3.0,1700,15.0,4.0,25,0.0,1.0,255.0,66.0,55.0
3.0,2250,15.0,132.0,0,,,266.0,42.0,46.0
3.0,2250,15.0,132.0,0,,,266.0,42.0,5.0
3.0,2250,15.0,132.0,0,,,266.0,42.0,31.0
3.0,2250,15.0,132.0,0,,,266.0,42.0,55.0
0.0,2359,15.0,11.0,23,1.0,0.0,207.0,42.0,46.0
0.0,2359,15.0,11.0,23,1.0,0.0,207.0,42.0,55.0
3.0,2100,15.0,2.0,24,1.0,16.0,207.0,10.0,46.0
3.0,2100,15.0,2.0,24,1.0,16.0,207.0,10.0,5.0
3.0,2100,15.0,2.0,24,1.0,16.0,207.0,10.0,55.0
3.0,2250,15.0,4.0,42,1.0,6.0,266.0,66.0,46.0
3.0,2250,15.0,4.0,42,1.0,6.0,266.0,66.0,55.0
2.0,1,12.0,112.0,62,1.0,2.0,266.0,42.0,55.0
2.0,1,12.0,112.0,62,1.0,2.0,266.0,42.0,46.0
3.0,2000,15.0,72.0,20,0.0,1.0,207.0,66.0,46.0
3.0,2000,15.0,72.0,20,0.0,1.0,207.0,66.0,55.0
4.0,900,15.0,113.0,0,,,266.0,42.0,46.0
4.0,900,15.0,113.0,0,,,266.0,42.0,55.0
3.0,1900,15.0,132.0,0,,,266.0,42.0,43.0
3.0,1900,15.0,132.0,0,,,266.0,42.0,46.0
3.0,1900,15.0,132.0,0,,,266.0,42.0,55.0
3.0,2030,15.0,122.0,49,0.0,1.0,131.0,42.0,46.0
3.0,2030,15.0,122.0,49,0.0,1.0,131.0,42.0,55.0
3.0,2310,15.0,4.0,32,1.0,6.0,63.0,66.0,46.0
3.0,2310,15.0,4.0,32,1.0,6.0,63.0,66.0,55.0
5.0,1055,6.0,117.0,16,1.0,16.0,91.0,42.0,46.0
5.0,1055,6.0,117.0,16,1.0,16.0,91.0,42.0,71.0
5.0,1055,6.0,117.0,16,1.0,16.0,91.0,42.0,55.0
0.0,1700,6.0,21.0,30,1.0,6.0,266.0,42.0,46.0
0.0,1700,6.0,21.0,30,1.0,6.0,266.0,42.0,67.0
0.0,1700,6.0,21.0,30,1.0,6.0,266.0,42.0,5.0
0.0,1700,6.0,21.0,30,1.0,6.0,266.0,42.0,55.0
1.0,1815,15.0,2.0,58,1.0,6.0,254.0,66.0,46.0
1.0,1815,15.0,2.0,58,1.0,6.0,254.0,66.0,5.0
1.0,1815,15.0,2.0,58,1.0,6.0,254.0,66.0,16.0
1.0,1815,15.0,2.0,58,1.0,6.0,254.0,66.0,55.0
1.0,800,15.0,72.0,30,0.0,1.0,255.0,66.0,46.0
1.0,800,15.0,72.0,30,0.0,1.0,255.0,66.0,55.0
1.0,1100,15.0,4.0,68,0.0,1.0,79.0,66.0,43.0
1.0,1100,15.0,4.0,68,0.0,1.0,79.0,66.0,46.0
1.0,1100,15.0,4.0,68,0.0,1.0,79.0,66.0,55.0
1.0,1430,15.0,117.0,19,1.0,16.0,266.0,42.0,46.0
1.0,1430,15.0,117.0,19,1.0,16.0,266.0,42.0,5.0
1.0,1430,15.0,117.0,19,1.0,16.0,266.0,42.0,55.0
2.0,1545,13.0,38.0,16,0.0,1.0,207.0,79.0,46.0
2.0,1545,13.0,38.0,16,0.0,1.0,207.0,79.0,5.0
2.0,1545,13.0,38.0,16,0.0,1.0,207.0,79.0,16.0
2.0,1545,13.0,38.0,16,0.0,1.0,207.0,79.0,27.0
2.0,1545,13.0,38.0,16,0.0,1.0,207.0,79.0,40.0
2.0,1545,13.0,38.0,16,0.0,1.0,207.0,79.0,55.0
1.0,1700,15.0,122.0,19,0.0,0.0,254.0,42.0,46.0
1.0,1700,15.0,122.0,19,0.0,0.0,254.0,42.0,55.0
1.0,1800,15.0,4.0,73,0.0,6.0,255.0,66.0,46.0
1.0,1800,15.0,4.0,73,0.0,6.0,255.0,66.0,5.0
1.0,1800,15.0,4.0,73,0.0,6.0,255.0,66.0,55.0
1.0,1930,15.0,117.0,29,1.0,16.0,266.0,42.0,46.0
1.0,1930,15.0,117.0,29,1.0,16.0,266.0,42.0,5.0
1.0,1930,15.0,117.0,29,1.0,16.0,266.0,42.0,55.0
1.0,830,15.0,129.0,26,0.0,6.0,298.0,42.0,46.0
1.0,830,15.0,129.0,26,0.0,6.0,298.0,42.0,55.0
1.0,930,15.0,127.0,48,0.0,1.0,207.0,42.0,43.0
1.0,930,15.0,127.0,48,0.0,1.0,207.0,42.0,46.0
1.0,930,15.0,127.0,48,0.0,1.0,207.0,42.0,55.0
5.0,1500,4.0,112.0,45,1.0,6.0,266.0,42.0,46.0
5.0,1500,4.0,112.0,45,1.0,6.0,266.0,42.0,5.0
5.0,1500,4.0,112.0,45,1.0,6.0,266.0,42.0,55.0
2.0,2000,15.0,130.0,36,0.0,6.0,298.0,42.0,82.0
2.0,2000,15.0,130.0,36,0.0,6.0,298.0,42.0,46.0
2.0,2000,15.0,130.0,36,0.0,6.0,298.0,42.0,55.0
2.0,2300,15.0,11.0,21,1.0,0.0,305.0,42.0,46.0
2.0,2300,15.0,11.0,21,1.0,0.0,305.0,42.0,5.0
2.0,2300,15.0,11.0,21,1.0,0.0,305.0,42.0,55.0
1.0,1700,15.0,4.0,73,0.0,6.0,207.0,66.0,43.0
1.0,1700,15.0,4.0,73,0.0,6.0,207.0,66.0,46.0
1.0,1700,15.0,4.0,73,0.0,6.0,207.0,66.0,55.0
1.0,2000,15.0,135.0,77,1.0,1.0,255.0,42.0,82.0
1.0,2000,15.0,135.0,77,1.0,1.0,255.0,42.0,46.0
1.0,2000,15.0,135.0,77,1.0,1.0,255.0,42.0,16.0
1.0,2000,15.0,135.0,77,1.0,1.0,255.0,42.0,55.0
2.0,1,19.0,115.0,29,0.0,11.0,255.0,42.0,18.0
2.0,1,19.0,115.0,29,0.0,11.0,255.0,42.0,55.0
2.0,1,19.0,115.0,29,0.0,11.0,255.0,42.0,46.0
1.0,1400,15.0,113.0,0,,,266.0,42.0,46.0
1.0,1400,15.0,113.0,0,,,266.0,42.0,55.0
0.0,1100,20.0,23.0,84,0.0,1.0,255.0,42.0,0.0
0.0,1100,20.0,23.0,84,0.0,1.0,255.0,42.0,46.0
0.0,1100,20.0,23.0,84,0.0,1.0,255.0,42.0,55.0
5.0,856,15.0,135.0,57,1.0,6.0,255.0,42.0,46.0
5.0,856,15.0,135.0,57,1.0,6.0,255.0,42.0,5.0
5.0,856,15.0,135.0,57,1.0,6.0,255.0,42.0,55.0
5.0,1000,15.0,4.0,63,0.0,1.0,255.0,66.0,82.0
5.0,1000,15.0,4.0,63,0.0,1.0,255.0,66.0,46.0
5.0,1000,15.0,4.0,63,0.0,1.0,255.0,66.0,55.0
5.0,250,15.0,6.0,19,1.0,1.0,235.0,66.0,46.0
5.0,250,15.0,6.0,19,1.0,1.0,235.0,66.0,55.0
1.0,1400,15.0,21.0,34,1.0,11.0,79.0,42.0,46.0
1.0,1400,15.0,21.0,34,1.0,11.0,79.0,42.0,5.0
1.0,1400,15.0,21.0,34,1.0,11.0,79.0,42.0,55.0
5.0,745,15.0,20.0,44,0.0,16.0,255.0,42.0,43.0
5.0,745,15.0,20.0,44,0.0,16.0,255.0,42.0,46.0
5.0,745,15.0,20.0,44,0.0,16.0,255.0,42.0,55.0
1.0,1400,15.0,122.0,33,0.0,1.0,207.0,42.0,82.0
1.0,1400,15.0,122.0,33,0.0,1.0,207.0,42.0,46.0
1.0,1400,15.0,122.0,33,0.0,1.0,207.0,42.0,55.0
1.0,2300,15.0,11.0,56,1.0,1.0,207.0,42.0,46.0
1.0,2300,15.0,11.0,56,1.0,1.0,207.0,42.0,55.0
5.0,805,15.0,113.0,67,0.0,6.0,266.0,42.0,46.0
5.0,805,15.0,113.0,67,0.0,6.0,266.0,42.0,55.0
0.0,1100,14.0,112.0,63,1.0,6.0,266.0,42.0,46.0
5.0,1450,15.0,117.0,39,1.0,0.0,218.0,42.0,46.0
5.0,1450,15.0,117.0,39,1.0,0.0,218.0,42.0,5.0
5.0,1450,15.0,117.0,39,1.0,0.0,218.0,42.0,55.0
1.0,2200,15.0,130.0,23,1.0,16.0,298.0,42.0,46.0
1.0,2200,15.0,130.0,23,1.0,16.0,298.0,42.0,5.0
1.0,2200,15.0,130.0,23,1.0,16.0,298.0,42.0,55.0
1.0,1503,8.0,112.0,30,1.0,11.0,227.0,42.0,51.0
1.0,1503,8.0,112.0,30,1.0,11.0,227.0,42.0,46.0
1.0,1503,8.0,112.0,30,1.0,11.0,227.0,42.0,56.0
5.0,750,15.0,4.0,33,1.0,16.0,255.0,66.0,46.0
5.0,750,15.0,4.0,33,1.0,16.0,255.0,66.0,5.0
5.0,750,15.0,4.0,33,1.0,16.0,255.0,66.0,55.0
1.0,2330,15.0,7.0,23,0.0,7.0,28.0,66.0,46.0
1.0,2330,15.0,7.0,23,0.0,7.0,28.0,66.0,5.0
1.0,2330,15.0,7.0,23,0.0,7.0,28.0,66.0,55.0
1.0,2000,16.0,112.0,49,1.0,6.0,266.0,42.0,84.0
1.0,2000,16.0,112.0,49,1.0,6.0,266.0,42.0,46.0
5.0,1550,15.0,135.0,55,0.0,16.0,255.0,42.0,46.0
5.0,1550,15.0,135.0,55,0.0,16.0,255.0,42.0,5.0
5.0,1550,15.0,135.0,55,0.0,16.0,255.0,42.0,55.0
2.0,100,1.0,130.0,0,1.0,16.0,298.0,42.0,46.0
2.0,100,1.0,130.0,0,1.0,16.0,298.0,42.0,27.0
2.0,100,1.0,130.0,0,1.0,16.0,298.0,42.0,55.0
2.0,100,1.0,130.0,0,1.0,16.0,298.0,42.0,83.0
5.0,2340,15.0,38.0,52,1.0,1.0,254.0,79.0,46.0
5.0,2340,15.0,38.0,52,1.0,1.0,254.0,79.0,5.0
5.0,2340,15.0,38.0,52,1.0,1.0,254.0,79.0,55.0
5.0,940,15.0,99.0,17,1.0,6.0,254.0,45.0,46.0
5.0,940,15.0,99.0,17,1.0,6.0,254.0,45.0,5.0
5.0,940,15.0,99.0,17,1.0,6.0,254.0,45.0,55.0
5.0,1900,15.0,132.0,0,,,266.0,42.0,46.0
5.0,1900,15.0,132.0,0,,,266.0,42.0,55.0
5.0,2200,15.0,132.0,0,,,266.0,42.0,46.0
5.0,2200,15.0,132.0,0,,,266.0,42.0,55.0
1.0,1900,10.0,21.0,39,1.0,6.0,266.0,42.0,55.0
1.0,1900,10.0,21.0,39,1.0,6.0,266.0,42.0,42.0
1.0,1900,10.0,21.0,39,1.0,6.0,266.0,42.0,46.0
5.0,2000,15.0,132.0,0,,,266.0,42.0,46.0
5.0,2000,15.0,132.0,0,,,266.0,42.0,5.0
5.0,2000,15.0,132.0,0,,,266.0,42.0,55.0
5.0,700,15.0,132.0,0,,,266.0,42.0,46.0
5.0,700,15.0,132.0,0,,,266.0,42.0,55.0
5.0,930,15.0,130.0,27,1.0,7.0,298.0,42.0,46.0
5.0,930,15.0,130.0,27,1.0,7.0,298.0,42.0,5.0
5.0,930,15.0,130.0,27,1.0,7.0,298.0,42.0,55.0
6.0,1235,15.0,99.0,53,1.0,1.0,266.0,27.0,46.0
6.0,1235,15.0,99.0,53,1.0,1.0,266.0,27.0,55.0
0.0,1900,15.0,38.0,33,0.0,1.0,207.0,79.0,46.0
0.0,1900,15.0,38.0,33,0.0,1.0,207.0,79.0,55.0
2.0,550,20.0,132.0,0,,,266.0,42.0,46.0
2.0,550,20.0,132.0,0,,,266.0,42.0,55.0
6.0,800,15.0,115.0,55,1.0,6.0,255.0,42.0,46.0
6.0,800,15.0,115.0,55,1.0,6.0,255.0,42.0,55.0
5.0,30,4.0,132.0,0,,,266.0,42.0,46.0
5.0,30,4.0,132.0,0,,,266.0,42.0,5.0
5.0,30,4.0,132.0,0,,,266.0,42.0,55.0
5.0,2345,15.0,99.0,42,1.0,1.0,266.0,74.0,46.0
5.0,2345,15.0,99.0,42,1.0,1.0,266.0,74.0,55.0
6.0,1445,15.0,132.0,0,,,266.0,42.0,46.0
6.0,1445,15.0,132.0,0,,,266.0,42.0,5.0
6.0,1445,15.0,132.0,0,,,266.0,42.0,16.0
6.0,1030,15.0,57.0,20,0.0,16.0,43.0,42.0,46.0
6.0,1030,15.0,57.0,20,0.0,16.0,43.0,42.0,55.0
1.0,2030,15.0,95.0,36,0.0,1.0,11.0,66.0,46.0
1.0,2030,15.0,95.0,36,0.0,1.0,11.0,66.0,16.0
1.0,2030,15.0,95.0,36,0.0,1.0,11.0,66.0,55.0
6.0,1400,15.0,113.0,0,,,266.0,42.0,46.0
6.0,1400,15.0,113.0,0,,,266.0,42.0,55.0
3.0,1735,13.0,19.0,32,0.0,6.0,207.0,42.0,13.0
3.0,1735,13.0,19.0,32,0.0,6.0,207.0,42.0,46.0
3.0,1735,13.0,19.0,32,0.0,6.0,207.0,42.0,5.0
3.0,1735,13.0,19.0,32,0.0,6.0,207.0,42.0,16.0
3.0,1735,13.0,19.0,32,0.0,6.0,207.0,42.0,27.0
3.0,1735,13.0,19.0,32,0.0,6.0,207.0,42.0,40.0
3.0,1735,13.0,19.0,32,0.0,6.0,207.0,42.0,55.0
3.0,30,10.0,2.0,17,1.0,6.0,254.0,76.0,55.0
3.0,30,10.0,2.0,17,1.0,6.0,254.0,76.0,42.0
3.0,30,10.0,2.0,17,1.0,6.0,254.0,76.0,46.0
5.0,1545,15.0,73.0,22,1.0,1.0,254.0,66.0,46.0
5.0,1545,15.0,73.0,22,1.0,1.0,254.0,66.0,5.0
5.0,1545,15.0,73.0,22,1.0,1.0,254.0,66.0,55.0
5.0,1545,15.0,73.0,24,0.0,1.0,254.0,76.0,46.0
5.0,1545,15.0,73.0,24,0.0,1.0,254.0,76.0,5.0
5.0,1545,15.0,73.0,24,0.0,1.0,254.0,76.0,55.0
0.0,2000,13.0,20.0,0,1.0,16.0,218.0,42.0,21.0
0.0,2000,13.0,20.0,0,1.0,16.0,218.0,42.0,46.0
0.0,2000,13.0,20.0,0,1.0,16.0,218.0,42.0,5.0
0.0,2000,13.0,20.0,0,1.0,16.0,218.0,42.0,27.0
2.0,900,15.0,117.0,41,0.0,1.0,207.0,42.0,46.0
2.0,900,15.0,117.0,41,0.0,1.0,207.0,42.0,55.0
1.0,1830,15.0,132.0,0,,,266.0,42.0,46.0
1.0,1830,15.0,132.0,0,,,266.0,42.0,55.0
4.0,1800,15.0,130.0,29,0.0,1.0,298.0,42.0,46.0
4.0,1800,15.0,130.0,29,0.0,1.0,298.0,42.0,16.0
4.0,1800,15.0,130.0,29,0.0,1.0,298.0,42.0,55.0
6.0,1200,15.0,20.0,58,0.0,1.0,85.0,42.0,46.0
6.0,1200,15.0,20.0,58,0.0,1.0,85.0,42.0,55.0
6.0,1115,15.0,72.0,25,0.0,6.0,207.0,66.0,46.0
6.0,1115,15.0,72.0,25,0.0,6.0,207.0,66.0,55.0
5.0,1900,15.0,21.0,41,1.0,6.0,266.0,42.0,31.0
5.0,1900,15.0,21.0,41,1.0,6.0,266.0,42.0,46.0
5.0,1900,15.0,21.0,41,1.0,6.0,266.0,42.0,55.0
5.0,1300,15.0,113.0,41,0.0,6.0,266.0,42.0,31.0
5.0,1300,15.0,113.0,41,0.0,6.0,266.0,42.0,46.0
5.0,1300,15.0,113.0,41,0.0,6.0,266.0,42.0,55.0
6.0,1940,15.0,122.0,24,0.0,1.0,266.0,66.0,46.0
6.0,1940,15.0,122.0,24,0.0,1.0,266.0,66.0,5.0
6.0,1940,15.0,122.0,24,0.0,1.0,266.0,66.0,55.0
3.0,1315,15.0,18.0,61,1.0,1.0,255.0,42.0,46.0
3.0,1315,15.0,18.0,61,1.0,1.0,255.0,42.0,55.0
4.0,1400,15.0,18.0,84,1.0,1.0,255.0,42.0,46.0
4.0,1400,15.0,18.0,84,1.0,1.0,255.0,42.0,55.0
6.0,2350,15.0,130.0,19,1.0,6.0,298.0,42.0,46.0
6.0,2350,15.0,130.0,19,1.0,6.0,298.0,42.0,55.0
6.0,1900,15.0,73.0,22,0.0,6.0,255.0,66.0,46.0
6.0,1900,15.0,73.0,22,0.0,6.0,255.0,66.0,55.0
6.0,1600,15.0,130.0,42,0.0,1.0,266.0,42.0,46.0
6.0,1600,15.0,130.0,42,0.0,1.0,266.0,42.0,5.0
6.0,1600,15.0,130.0,42,0.0,1.0,266.0,42.0,55.0
4.0,745,15.0,115.0,56,1.0,1.0,207.0,42.0,46.0
4.0,745,15.0,115.0,56,1.0,1.0,207.0,42.0,55.0
4.0,1315,15.0,132.0,0,,,266.0,42.0,46.0
4.0,1315,15.0,132.0,0,,,266.0,42.0,55.0
5.0,1035,10.0,115.0,44,1.0,16.0,50.0,42.0,55.0
5.0,1035,10.0,115.0,44,1.0,16.0,50.0,42.0,42.0
5.0,1035,10.0,115.0,44,1.0,16.0,50.0,42.0,46.0
6.0,1100,15.0,130.0,25,0.0,6.0,266.0,42.0,82.0
6.0,1100,15.0,130.0,25,0.0,6.0,266.0,42.0,46.0
6.0,1100,15.0,130.0,25,0.0,6.0,266.0,42.0,55.0
1.0,800,15.0,113.0,0,,,266.0,42.0,46.0
1.0,800,15.0,113.0,0,,,266.0,42.0,55.0
6.0,2015,15.0,121.0,33,0.0,16.0,221.0,42.0,46.0
6.0,2015,15.0,121.0,33,0.0,16.0,221.0,42.0,5.0
6.0,2015,15.0,121.0,33,0.0,16.0,221.0,42.0,55.0
