date_occ,time_occ,area_name,rpt_dist_no,crm_cd_desc,vict_age,vict_sex,vict_descent,premis_desc,weapon_desc
6.0,2030,10.0,1158,20.0,48,1.0,16.0,255.0,
2.0,920,6.0,656,2.0,29,1.0,16.0,207.0,65.0
4.0,1730,12.0,1457,112.0,47,1.0,6.0,266.0,
2.0,1305,7.0,1975,132.0,0,,,266.0,
0.0,1000,16.0,2146,129.0,0,1.0,16.0,298.0,
3.0,2010,14.0,1863,4.0,13,0.0,6.0,255.0,65.0
6.0,100,18.0,857,113.0,76,1.0,16.0,255.0,
0.0,230,1.0,121,21.0,22,0.0,1.0,266.0,
6.0,1530,4.0,524,73.0,34,1.0,6.0,255.0,65.0
4.0,350,14.0,1871,21.0,40,0.0,1.0,266.0,
1.0,1410,14.0,1826,73.0,22,0.0,6.0,207.0,65.0
4.0,1112,6.0,628,117.0,40,0.0,9.0,237.0,
0.0,300,17.0,974,112.0,25,1.0,12.0,266.0,
5.0,2245,18.0,853,112.0,24,1.0,11.0,79.0,
2.0,1500,17.0,905,73.0,24,1.0,6.0,207.0,65.0
6.0,1930,14.0,1827,26.0,5,1.0,1.0,305.0,65.0
1.0,340,10.0,1189,73.0,28,1.0,6.0,305.0,65.0
5.0,1610,4.0,528,73.0,0,0.0,6.0,116.0,65.0
0.0,1356,7.0,1988,127.0,69,1.0,0.0,305.0,
0.0,2245,1.0,182,129.0,51,1.0,1.0,298.0,
6.0,500,13.0,217,112.0,0,1.0,6.0,266.0,
5.0,5,5.0,404,131.0,32,1.0,16.0,297.0,
6.0,230,16.0,2113,20.0,35,1.0,17.0,227.0,
4.0,1515,14.0,1842,2.0,56,1.0,1.0,207.0,58.0
0.0,1044,4.0,513,38.0,47,1.0,6.0,207.0,78.0
0.0,2030,10.0,1135,113.0,23,1.0,16.0,255.0,
5.0,2000,13.0,231,132.0,0,,,266.0,
1.0,1000,11.0,2033,135.0,47,0.0,16.0,255.0,
3.0,300,1.0,176,122.0,31,1.0,16.0,207.0,
2.0,800,10.0,1183,130.0,29,1.0,16.0,227.0,
0.0,340,10.0,1113,4.0,24,1.0,11.0,266.0,65.0
4.0,900,8.0,1529,18.0,73,0.0,6.0,266.0,
2.0,300,7.0,1944,20.0,62,1.0,17.0,243.0,
3.0,1020,20.0,789,2.0,41,1.0,11.0,81.0,0.0
3.0,220,6.0,647,15.0,67,1.0,1.0,254.0,27.0
6.0,700,12.0,1424,115.0,28,1.0,16.0,221.0,
6.0,1830,19.0,1091,15.0,13,0.0,1.0,266.0,73.0
2.0,1730,18.0,859,113.0,61,1.0,1.0,295.0,
4.0,1100,5.0,468,4.0,50,1.0,6.0,266.0,65.0
4.0,2100,0.0,1203,129.0,26,0.0,1.0,207.0,
3.0,2015,0.0,1259,2.0,22,0.0,6.0,207.0,58.0
2.0,2000,0.0,1239,101.0,17,0.0,6.0,255.0,
1.0,100,0.0,1249,132.0,0,,,227.0,
5.0,1800,16.0,2183,4.0,40,1.0,16.0,255.0,65.0
1.0,1324,13.0,269,122.0,24,0.0,1.0,104.0,
5.0,700,0.0,1259,132.0,0,,,266.0,
5.0,1400,13.0,257,2.0,27,0.0,16.0,287.0,26.0
5.0,2230,17.0,935,72.0,55,1.0,1.0,207.0,39.0
0.0,700,5.0,403,73.0,48,0.0,6.0,266.0,75.0
5.0,2000,3.0,1695,132.0,0,,,227.0,
0.0,1600,0.0,1213,132.0,0,,,266.0,
6.0,1019,1.0,176,19.0,27,0.0,16.0,207.0,
5.0,1230,4.0,519,132.0,0,,,266.0,
5.0,5,5.0,488,115.0,36,0.0,6.0,106.0,
4.0,2000,12.0,1457,11.0,35,1.0,16.0,207.0,
5.0,1500,10.0,1132,132.0,0,,,266.0,
0.0,100,13.0,241,2.0,41,0.0,6.0,207.0,75.0
4.0,1200,6.0,642,115.0,44,1.0,16.0,207.0,
2.0,1330,17.0,941,132.0,0,,,266.0,
4.0,630,9.0,1309,132.0,0,,,266.0,
1.0,1420,1.0,185,38.0,28,1.0,6.0,224.0,78.0
3.0,525,12.0,1437,127.0,70,0.0,16.0,305.0,
2.0,1500,12.0,1483,109.0,38,0.0,0.0,255.0,65.0
6.0,1430,20.0,782,38.0,51,1.0,16.0,221.0,78.0
2.0,1300,15.0,311,115.0,28,1.0,2.0,207.0,
4.0,1600,20.0,727,20.0,19,1.0,11.0,218.0,
0.0,457,18.0,802,117.0,39,1.0,16.0,255.0,
4.0,1000,17.0,926,72.0,25,0.0,1.0,266.0,65.0
6.0,1700,13.0,205,132.0,0,,,266.0,
6.0,2210,7.0,1924,73.0,43,0.0,1.0,266.0,65.0
0.0,2000,12.0,1406,132.0,0,,,227.0,
6.0,1435,18.0,891,73.0,28,1.0,16.0,207.0,65.0
3.0,1700,18.0,825,132.0,0,,,266.0,
6.0,1830,9.0,1341,132.0,0,,,266.0,
0.0,610,8.0,1581,21.0,46,1.0,16.0,266.0,
3.0,100,6.0,668,21.0,41,1.0,16.0,266.0,
4.0,1233,0.0,1241,115.0,38,1.0,6.0,255.0,
3.0,2146,2.0,1751,11.0,33,0.0,16.0,228.0,
1.0,1635,0.0,1241,21.0,43,0.0,1.0,79.0,
3.0,1123,18.0,842,20.0,0,1.0,11.0,207.0,
3.0,100,20.0,789,132.0,0,,,266.0,
0.0,100,0.0,1218,72.0,47,0.0,1.0,255.0,44.0
3.0,1140,13.0,201,115.0,53,1.0,16.0,218.0,
5.0,2315,7.0,1988,99.0,0,1.0,11.0,103.0,27.0
5.0,1830,17.0,946,132.0,0,,,266.0,
6.0,10,20.0,745,129.0,49,0.0,16.0,207.0,52.0
5.0,300,17.0,952,21.0,52,1.0,16.0,266.0,
0.0,200,16.0,2139,113.0,32,0.0,6.0,255.0,
0.0,1600,1.0,153,3.0,25,0.0,16.0,266.0,73.0
5.0,1700,13.0,291,21.0,23,0.0,16.0,227.0,
1.0,835,5.0,407,135.0,66,0.0,6.0,222.0,
5.0,900,17.0,904,84.0,33,1.0,1.0,66.0,
2.0,1300,12.0,1412,122.0,28,1.0,8.0,22.0,
1.0,2000,1.0,162,21.0,49,1.0,16.0,227.0,
5.0,2100,7.0,1924,129.0,36,1.0,4.0,266.0,
4.0,1030,13.0,257,112.0,36,1.0,6.0,266.0,
5.0,530,19.0,1041,2.0,31,0.0,1.0,266.0,27.0
1.0,1635,13.0,251,129.0,47,0.0,6.0,255.0,
3.0,1600,8.0,1525,4.0,52,0.0,16.0,255.0,65.0
0.0,1800,4.0,525,2.0,15,1.0,6.0,254.0,58.0
0.0,2150,6.0,676,99.0,26,0.0,6.0,266.0,27.0
1.0,1230,18.0,839,4.0,48,0.0,6.0,266.0,65.0
1.0,2130,4.0,519,2.0,34,1.0,6.0,266.0,7.0
6.0,1200,6.0,649,18.0,34,0.0,11.0,207.0,
3.0,500,15.0,328,117.0,21,1.0,16.0,255.0,
1.0,2000,2.0,1791,130.0,23,0.0,16.0,227.0,
1.0,2050,9.0,1394,4.0,46,0.0,1.0,266.0,75.0
6.0,1200,12.0,1407,132.0,0,,,266.0,
0.0,1800,19.0,1033,20.0,0,1.0,16.0,215.0,
6.0,1800,1.0,182,132.0,0,,,266.0,
1.0,200,8.0,1583,20.0,0,1.0,11.0,218.0,
4.0,1730,16.0,2157,112.0,33,1.0,6.0,227.0,
2.0,1300,14.0,1849,73.0,43,0.0,1.0,240.0,65.0
1.0,1825,8.0,1583,115.0,47,0.0,6.0,255.0,
4.0,930,0.0,1239,2.0,14,1.0,1.0,99.0,32.0
2.0,2200,18.0,827,21.0,34,1.0,16.0,266.0,
4.0,1930,12.0,1431,102.0,24,1.0,16.0,266.0,65.0
0.0,1530,1.0,156,115.0,35,1.0,16.0,207.0,
4.0,1150,11.0,2081,77.0,34,0.0,6.0,227.0,
5.0,2100,0.0,1218,73.0,27,1.0,6.0,255.0,65.0
4.0,1820,19.0,1094,127.0,52,1.0,16.0,255.0,
5.0,5,6.0,622,20.0,37,0.0,16.0,207.0,75.0
5.0,325,8.0,1569,21.0,62,0.0,16.0,63.0,
5.0,510,2.0,1743,20.0,69,0.0,11.0,255.0,75.0
0.0,1100,13.0,245,129.0,30,0.0,16.0,298.0,
3.0,2250,15.0,373,112.0,40,0.0,1.0,215.0,
0.0,1410,10.0,1115,83.0,37,1.0,6.0,214.0,65.0
1.0,930,14.0,1802,21.0,39,0.0,6.0,266.0,
3.0,2140,14.0,1822,73.0,45,1.0,6.0,255.0,65.0
5.0,2100,18.0,886,21.0,31,1.0,4.0,266.0,
5.0,1930,18.0,839,117.0,0,1.0,11.0,218.0,
0.0,1200,3.0,1657,122.0,57,0.0,11.0,207.0,
6.0,1830,16.0,2158,21.0,26,0.0,1.0,227.0,
2.0,1820,3.0,1612,105.0,26,1.0,6.0,218.0,
4.0,800,15.0,328,76.0,31,0.0,16.0,207.0,
2.0,1,18.0,804,109.0,59,0.0,16.0,255.0,78.0
2.0,1053,16.0,2141,115.0,35,1.0,1.0,207.0,
0.0,440,20.0,725,0.0,29,0.0,16.0,255.0,22.0
5.0,1710,19.0,1027,122.0,41,0.0,16.0,237.0,
3.0,1023,12.0,1493,113.0,40,1.0,16.0,227.0,
5.0,2000,18.0,822,11.0,33,1.0,16.0,207.0,
5.0,1630,11.0,2036,95.0,17,0.0,6.0,207.0,65.0
1.0,2100,15.0,317,4.0,33,1.0,6.0,266.0,65.0
4.0,1200,0.0,1209,132.0,0,,,266.0,
0.0,1200,0.0,1203,115.0,42,0.0,16.0,255.0,
4.0,1545,15.0,392,129.0,59,1.0,1.0,298.0,
6.0,839,15.0,357,57.0,22,1.0,2.0,50.0,
6.0,1200,2.0,1777,132.0,0,,,266.0,
4.0,2200,16.0,2137,135.0,19,0.0,6.0,255.0,
1.0,1,3.0,1668,113.0,21,0.0,16.0,266.0,
4.0,2300,19.0,1012,73.0,26,0.0,1.0,207.0,65.0
5.0,2330,5.0,424,132.0,0,,,266.0,
1.0,718,12.0,1488,129.0,77,0.0,1.0,266.0,
6.0,634,1.0,128,4.0,19,0.0,6.0,41.0,75.0
6.0,2345,10.0,1162,4.0,58,1.0,0.0,96.0,65.0
3.0,1630,10.0,1139,135.0,25,0.0,6.0,255.0,
0.0,2200,4.0,585,132.0,0,,,266.0,
0.0,2140,14.0,1832,2.0,22,0.0,6.0,255.0,39.0
5.0,2300,3.0,1675,132.0,0,,,266.0,
6.0,1400,13.0,202,122.0,75,1.0,16.0,97.0,
6.0,2025,8.0,1538,117.0,0,1.0,11.0,81.0,
0.0,2200,14.0,1862,132.0,0,,,266.0,
1.0,1115,2.0,1788,104.0,24,1.0,6.0,55.0,
4.0,2235,16.0,2187,99.0,35,1.0,17.0,106.0,75.0
6.0,1850,4.0,587,129.0,58,1.0,6.0,298.0,
2.0,1915,13.0,215,132.0,0,,,266.0,
4.0,2000,11.0,2029,113.0,0,,,266.0,
6.0,1540,0.0,1211,99.0,16,0.0,1.0,254.0,65.0
4.0,1600,7.0,1917,2.0,30,1.0,6.0,266.0,50.0
5.0,553,12.0,1488,4.0,26,1.0,1.0,289.0,75.0
3.0,1316,14.0,1862,0.0,22,1.0,6.0,266.0,
1.0,100,3.0,1651,130.0,54,0.0,6.0,255.0,
1.0,2230,20.0,749,99.0,22,1.0,1.0,28.0,65.0
0.0,1030,16.0,2189,117.0,50,1.0,16.0,299.0,
3.0,100,5.0,454,132.0,0,,,305.0,
1.0,1900,5.0,417,19.0,49,0.0,6.0,266.0,
0.0,500,0.0,1267,2.0,33,0.0,1.0,266.0,27.0
6.0,1700,12.0,1428,21.0,29,1.0,16.0,266.0,
6.0,1635,14.0,1801,129.0,68,1.0,1.0,266.0,
3.0,800,0.0,1203,115.0,22,1.0,1.0,255.0,
2.0,200,14.0,1871,21.0,22,1.0,6.0,266.0,
0.0,1400,5.0,415,2.0,45,1.0,6.0,63.0,58.0
2.0,930,20.0,763,132.0,0,,,266.0,
3.0,2000,3.0,1643,4.0,63,1.0,6.0,255.0,65.0
2.0,700,0.0,1211,21.0,38,1.0,1.0,266.0,
5.0,1525,20.0,778,4.0,0,0.0,6.0,41.0,65.0
3.0,930,12.0,1494,134.0,31,0.0,6.0,289.0,
0.0,1340,13.0,245,3.0,28,1.0,6.0,254.0,7.0
4.0,2200,20.0,722,129.0,28,1.0,16.0,266.0,
3.0,825,0.0,1268,115.0,44,1.0,1.0,255.0,
2.0,2100,19.0,1008,2.0,32,0.0,16.0,255.0,65.0
0.0,45,5.0,497,115.0,36,1.0,6.0,14.0,
5.0,1930,14.0,1842,4.0,38,1.0,6.0,81.0,65.0
4.0,900,2.0,1793,113.0,0,,,266.0,
6.0,420,16.0,2147,20.0,0,1.0,16.0,218.0,
5.0,2310,15.0,399,38.0,28,0.0,1.0,207.0,78.0
3.0,355,0.0,1257,73.0,27,0.0,1.0,63.0,65.0
2.0,1934,0.0,1255,73.0,24,0.0,1.0,255.0,65.0
5.0,1120,5.0,421,76.0,0,1.0,16.0,91.0,
6.0,1425,19.0,1075,21.0,36,1.0,16.0,266.0,
6.0,1100,3.0,1601,38.0,66,0.0,6.0,227.0,78.0
2.0,1955,9.0,1341,4.0,21,1.0,6.0,246.0,75.0
4.0,1114,16.0,2143,104.0,0,1.0,16.0,224.0,
1.0,2230,4.0,565,129.0,70,1.0,16.0,298.0,
1.0,1320,20.0,774,4.0,40,1.0,1.0,207.0,75.0
0.0,1230,1.0,134,117.0,43,1.0,1.0,246.0,
2.0,1640,8.0,1585,115.0,27,0.0,6.0,79.0,
0.0,1,12.0,1464,20.0,31,1.0,16.0,228.0,
5.0,719,11.0,2069,115.0,48,1.0,16.0,207.0,
2.0,930,1.0,135,4.0,48,1.0,16.0,226.0,65.0
1.0,2030,6.0,628,112.0,68,0.0,16.0,63.0,
6.0,945,16.0,2156,21.0,82,0.0,11.0,227.0,
4.0,1430,4.0,502,117.0,18,0.0,6.0,91.0,
5.0,200,1.0,152,129.0,28,1.0,16.0,298.0,
1.0,710,10.0,1101,21.0,23,1.0,6.0,227.0,
6.0,1550,15.0,358,11.0,18,1.0,16.0,43.0,
0.0,2100,3.0,1653,132.0,0,,,266.0,
1.0,1440,3.0,1687,20.0,45,0.0,6.0,255.0,
3.0,1813,3.0,1602,2.0,37,1.0,6.0,266.0,27.0
5.0,1100,12.0,1477,20.0,39,0.0,0.0,255.0,75.0
0.0,1755,13.0,233,4.0,58,1.0,6.0,255.0,65.0
3.0,1230,6.0,645,73.0,31,0.0,6.0,266.0,65.0
2.0,1300,4.0,504,20.0,60,0.0,1.0,243.0,
6.0,745,19.0,1034,82.0,15,0.0,6.0,226.0,65.0
6.0,2359,12.0,1406,132.0,0,,,227.0,
2.0,1850,1.0,111,72.0,50,1.0,6.0,254.0,57.0
2.0,800,15.0,379,115.0,27,1.0,6.0,255.0,
2.0,340,8.0,1535,21.0,20,1.0,6.0,227.0,
3.0,1300,16.0,2177,122.0,35,1.0,17.0,226.0,75.0
4.0,1210,0.0,1243,15.0,55,1.0,1.0,101.0,32.0
2.0,2000,15.0,336,113.0,0,,,266.0,
0.0,900,2.0,1795,76.0,54,0.0,6.0,207.0,
0.0,1400,0.0,1211,115.0,47,0.0,16.0,255.0,
0.0,1120,1.0,154,115.0,63,0.0,6.0,207.0,
5.0,600,9.0,1375,2.0,25,1.0,6.0,255.0,27.0
1.0,1305,9.0,1307,2.0,24,1.0,6.0,213.0,44.0
5.0,834,20.0,749,117.0,45,1.0,2.0,255.0,
1.0,1600,10.0,1162,21.0,25,0.0,1.0,227.0,
5.0,1655,19.0,1063,129.0,35,1.0,11.0,16.0,
6.0,2345,14.0,1837,2.0,31,0.0,6.0,254.0,27.0
0.0,1045,0.0,1269,99.0,24,1.0,1.0,5.0,65.0
5.0,1700,16.0,2172,113.0,47,1.0,16.0,266.0,
3.0,100,17.0,931,21.0,33,1.0,16.0,227.0,
2.0,1815,20.0,723,21.0,43,1.0,0.0,227.0,
1.0,2215,0.0,1263,73.0,50,0.0,16.0,255.0,65.0
1.0,1800,0.0,1267,20.0,60,1.0,1.0,255.0,75.0
5.0,545,1.0,119,129.0,53,0.0,1.0,152.0,
2.0,340,14.0,1831,73.0,22,0.0,1.0,97.0,65.0
5.0,1,19.0,1025,11.0,69,1.0,16.0,227.0,
4.0,802,8.0,1521,115.0,31,0.0,16.0,14.0,
5.0,1430,16.0,2156,104.0,46,1.0,17.0,34.0,
2.0,1945,1.0,152,21.0,37,1.0,16.0,79.0,
2.0,410,8.0,1527,127.0,61,1.0,1.0,207.0,
3.0,1330,18.0,847,55.0,0,,,218.0,
2.0,905,18.0,835,21.0,49,1.0,16.0,227.0,
2.0,2200,20.0,778,2.0,32,1.0,16.0,255.0,10.0
5.0,1500,14.0,1823,20.0,74,0.0,1.0,79.0,
3.0,1300,7.0,1966,26.0,11,1.0,6.0,227.0,65.0
0.0,1,12.0,1435,132.0,0,,,266.0,
6.0,1950,4.0,585,113.0,28,1.0,6.0,63.0,
5.0,1935,15.0,307,115.0,36,0.0,11.0,207.0,
0.0,1700,3.0,1681,4.0,24,0.0,6.0,226.0,65.0
4.0,2230,14.0,1802,2.0,64,1.0,16.0,266.0,32.0
1.0,1530,1.0,111,117.0,50,0.0,11.0,221.0,
4.0,26,5.0,456,115.0,29,0.0,17.0,255.0,
1.0,800,9.0,1351,132.0,0,,,266.0,
6.0,2055,19.0,1023,4.0,61,0.0,6.0,266.0,65.0
4.0,1030,9.0,1385,4.0,55,0.0,6.0,254.0,65.0
1.0,1550,15.0,338,11.0,20,1.0,17.0,76.0,
2.0,2300,1.0,143,21.0,24,0.0,6.0,227.0,
6.0,445,8.0,1501,122.0,49,1.0,6.0,266.0,
0.0,2100,15.0,362,73.0,43,0.0,6.0,255.0,65.0
1.0,200,16.0,2137,99.0,31,1.0,6.0,207.0,65.0
0.0,2355,20.0,784,73.0,32,1.0,16.0,207.0,65.0
5.0,1130,10.0,1129,112.0,42,0.0,6.0,255.0,
6.0,845,12.0,1494,130.0,72,1.0,16.0,254.0,
2.0,2200,11.0,2056,117.0,32,0.0,6.0,255.0,
4.0,416,11.0,2081,132.0,0,,,266.0,
0.0,1000,18.0,835,122.0,41,0.0,0.0,237.0,
4.0,1635,2.0,1737,4.0,33,0.0,6.0,227.0,65.0
4.0,1017,3.0,1656,117.0,29,0.0,16.0,255.0,
3.0,1630,0.0,1257,72.0,25,0.0,6.0,255.0,27.0
3.0,1110,19.0,1034,74.0,78,0.0,16.0,266.0,65.0
5.0,130,14.0,1871,115.0,79,0.0,6.0,255.0,
5.0,1000,11.0,2014,73.0,35,0.0,6.0,207.0,65.0
0.0,145,6.0,663,88.0,33,1.0,2.0,266.0,
3.0,200,14.0,1863,132.0,0,,,266.0,
3.0,130,11.0,2064,113.0,0,,,266.0,
4.0,1100,13.0,212,30.0,43,1.0,6.0,207.0,
2.0,1030,19.0,1035,28.0,10,1.0,6.0,255.0,
3.0,1400,7.0,1994,129.0,31,0.0,6.0,207.0,7.0
6.0,1200,19.0,1044,18.0,21,0.0,11.0,207.0,
3.0,1200,19.0,1033,21.0,23,1.0,16.0,227.0,
0.0,1700,20.0,711,132.0,0,,,266.0,
0.0,330,10.0,1177,2.0,26,0.0,17.0,254.0,73.0
1.0,2120,8.0,1517,132.0,0,,,266.0,
3.0,2355,19.0,1018,112.0,0,1.0,16.0,227.0,
1.0,900,9.0,1313,113.0,0,,,266.0,
5.0,1000,7.0,1904,132.0,0,,,266.0,
4.0,1800,4.0,513,73.0,21,0.0,1.0,207.0,65.0
4.0,1320,14.0,1827,38.0,32,1.0,6.0,255.0,78.0
1.0,2345,8.0,1549,21.0,50,1.0,16.0,63.0,
3.0,1505,19.0,1075,117.0,42,0.0,1.0,237.0,
4.0,1,4.0,525,132.0,0,,,266.0,
4.0,410,17.0,938,23.0,49,0.0,11.0,24.0,
2.0,1205,0.0,1268,2.0,20,1.0,1.0,81.0,58.0
4.0,2250,12.0,1433,20.0,52,1.0,16.0,207.0,
1.0,1745,14.0,1844,99.0,26,0.0,6.0,34.0,39.0
3.0,700,7.0,1974,132.0,0,,,266.0,
4.0,1400,12.0,1438,117.0,41,0.0,16.0,255.0,
3.0,300,7.0,1967,130.0,21,0.0,6.0,298.0,
4.0,100,9.0,1333,132.0,0,,,266.0,
5.0,2200,13.0,245,132.0,0,,,227.0,
2.0,945,10.0,1172,99.0,0,1.0,16.0,114.0,65.0
3.0,2300,15.0,315,132.0,0,,,266.0,
6.0,120,8.0,1504,117.0,32,1.0,1.0,207.0,
5.0,2330,13.0,265,99.0,61,1.0,6.0,266.0,63.0
0.0,2135,16.0,2189,104.0,0,1.0,16.0,55.0,
3.0,600,14.0,1891,99.0,26,0.0,6.0,266.0,58.0
2.0,1000,17.0,923,21.0,59,1.0,4.0,224.0,
0.0,15,10.0,1171,115.0,24,1.0,6.0,304.0,
1.0,2330,12.0,1428,129.0,47,0.0,16.0,255.0,
0.0,2359,7.0,1924,132.0,0,,,266.0,
5.0,1300,2.0,1796,132.0,0,,,266.0,
4.0,1430,9.0,1345,132.0,0,,,266.0,
5.0,1310,12.0,1407,4.0,54,0.0,1.0,16.0,65.0
1.0,1200,2.0,1783,115.0,20,1.0,11.0,255.0,
2.0,1240,6.0,669,2.0,45,1.0,11.0,254.0,65.0
5.0,1,0.0,1258,29.0,15,0.0,1.0,255.0,
3.0,800,3.0,1637,73.0,34,0.0,11.0,255.0,65.0
6.0,1320,14.0,1824,2.0,49,0.0,1.0,266.0,43.0
6.0,1300,11.0,2024,132.0,0,,,79.0,
5.0,730,6.0,621,115.0,67,0.0,16.0,14.0,
5.0,1100,9.0,1303,3.0,26,1.0,6.0,254.0,65.0
1.0,1030,11.0,2015,99.0,24,1.0,16.0,207.0,65.0
6.0,1200,12.0,1488,55.0,0,,,218.0,
3.0,240,1.0,158,37.0,43,1.0,1.0,254.0,27.0
5.0,1240,19.0,1035,117.0,35,1.0,16.0,229.0,
1.0,1347,11.0,2022,115.0,55,0.0,16.0,255.0,
6.0,2330,4.0,563,20.0,63,1.0,16.0,207.0,
1.0,1855,13.0,269,4.0,19,1.0,6.0,254.0,65.0
2.0,1845,7.0,1916,21.0,31,0.0,6.0,14.0,
2.0,330,1.0,111,21.0,22,0.0,6.0,228.0,
3.0,608,8.0,1599,84.0,63,0.0,16.0,266.0,
2.0,957,13.0,249,2.0,43,1.0,6.0,106.0,16.0
1.0,1340,12.0,1483,115.0,35,1.0,16.0,218.0,
2.0,800,19.0,1063,122.0,69,0.0,16.0,255.0,
4.0,2040,13.0,265,2.0,18,1.0,6.0,5.0,16.0
4.0,1900,12.0,1431,38.0,58,1.0,6.0,207.0,78.0
1.0,2000,0.0,1268,73.0,22,0.0,6.0,255.0,65.0
0.0,100,4.0,504,83.0,29,0.0,1.0,207.0,65.0
3.0,1427,18.0,884,115.0,40,0.0,1.0,255.0,
3.0,2200,4.0,567,129.0,33,0.0,16.0,298.0,
3.0,1500,1.0,166,15.0,32,1.0,6.0,254.0,24.0
5.0,500,2.0,1765,112.0,49,1.0,16.0,255.0,
1.0,1620,0.0,1248,20.0,31,0.0,1.0,207.0,
0.0,1800,9.0,1375,117.0,28,0.0,6.0,255.0,
1.0,1600,8.0,1512,4.0,71,1.0,11.0,58.0,65.0
5.0,1310,8.0,1586,21.0,41,1.0,6.0,218.0,
5.0,1510,18.0,883,38.0,40,0.0,1.0,224.0,78.0
3.0,1050,10.0,1134,19.0,44,0.0,16.0,255.0,
5.0,2000,9.0,1353,26.0,5,0.0,6.0,255.0,75.0
3.0,1500,12.0,1406,73.0,18,1.0,6.0,255.0,65.0
4.0,200,14.0,1823,132.0,0,,,266.0,
2.0,1850,19.0,1001,38.0,36,0.0,6.0,255.0,78.0
3.0,2300,6.0,647,21.0,30,1.0,16.0,79.0,75.0
1.0,1730,5.0,455,73.0,32,0.0,6.0,266.0,65.0
1.0,1,9.0,1351,6.0,0,1.0,6.0,207.0,65.0
2.0,1600,8.0,1533,132.0,0,,,266.0,
1.0,135,0.0,1249,4.0,59,0.0,1.0,266.0,75.0
1.0,430,0.0,1211,99.0,58,1.0,1.0,266.0,27.0
6.0,2115,10.0,1177,134.0,40,1.0,6.0,255.0,78.0
0.0,1250,4.0,585,73.0,29,0.0,1.0,207.0,65.0
1.0,2245,15.0,328,4.0,25,1.0,6.0,227.0,65.0
6.0,2300,15.0,393,21.0,64,1.0,1.0,266.0,
5.0,1825,15.0,375,112.0,25,0.0,6.0,266.0,
3.0,1030,19.0,1025,129.0,0,1.0,11.0,16.0,
0.0,1045,1.0,153,2.0,26,1.0,1.0,254.0,27.0
4.0,530,0.0,1203,21.0,57,0.0,1.0,266.0,
3.0,2230,15.0,376,132.0,0,,,266.0,
5.0,900,19.0,1018,122.0,28,0.0,11.0,218.0,
4.0,2350,6.0,636,129.0,41,1.0,1.0,266.0,
6.0,1421,16.0,2126,20.0,26,0.0,6.0,243.0,
1.0,1045,2.0,1747,113.0,49,1.0,11.0,228.0,
0.0,2330,0.0,1213,132.0,0,,,266.0,
2.0,1700,6.0,676,133.0,24,1.0,11.0,207.0,
1.0,1310,11.0,2033,117.0,35,1.0,16.0,207.0,
6.0,1530,16.0,2141,20.0,54,1.0,11.0,255.0,
2.0,1845,18.0,898,20.0,87,0.0,16.0,255.0,
1.0,1845,6.0,645,21.0,41,1.0,0.0,266.0,
2.0,1,13.0,249,21.0,28,1.0,11.0,227.0,
6.0,1200,0.0,1208,18.0,48,1.0,6.0,255.0,
3.0,1,6.0,636,26.0,5,0.0,16.0,207.0,65.0
5.0,1020,1.0,165,7.0,40,0.0,1.0,266.0,65.0
5.0,1010,17.0,923,99.0,26,1.0,6.0,279.0,27.0
2.0,800,18.0,821,21.0,38,1.0,6.0,266.0,
3.0,1900,16.0,2143,4.0,87,1.0,16.0,214.0,65.0
5.0,1741,6.0,644,117.0,53,1.0,11.0,207.0,
5.0,840,14.0,1842,2.0,26,1.0,1.0,266.0,27.0
4.0,1137,5.0,489,113.0,0,,,227.0,
2.0,1800,5.0,421,113.0,0,,,266.0,
2.0,1443,20.0,721,2.0,30,0.0,1.0,266.0,75.0
1.0,1200,1.0,156,117.0,55,1.0,1.0,207.0,
0.0,400,1.0,162,129.0,36,1.0,1.0,218.0,
3.0,2055,1.0,153,4.0,58,1.0,11.0,254.0,65.0
6.0,1800,11.0,2055,129.0,42,0.0,6.0,298.0,
4.0,730,8.0,1555,20.0,0,1.0,11.0,207.0,
0.0,1350,6.0,622,117.0,27,0.0,16.0,1.0,
6.0,1930,17.0,933,73.0,28,1.0,6.0,255.0,65.0
1.0,1240,3.0,1651,117.0,0,1.0,16.0,55.0,
2.0,147,15.0,374,99.0,20,0.0,1.0,266.0,65.0
3.0,1500,1.0,155,132.0,0,,,266.0,
4.0,1210,13.0,217,72.0,53,0.0,6.0,255.0,65.0
4.0,2245,19.0,1001,73.0,24,0.0,6.0,255.0,65.0
3.0,1315,3.0,1679,112.0,35,0.0,16.0,63.0,
2.0,1200,3.0,1658,122.0,45,0.0,16.0,255.0,
4.0,1900,10.0,1136,4.0,51,0.0,16.0,255.0,65.0
2.0,1643,9.0,1371,99.0,59,1.0,6.0,266.0,65.0
3.0,1815,1.0,152,3.0,41,1.0,6.0,0.0,65.0
3.0,1300,4.0,513,2.0,31,0.0,6.0,266.0,75.0
2.0,1000,15.0,392,73.0,38,0.0,1.0,207.0,65.0
6.0,300,3.0,1681,20.0,42,1.0,16.0,103.0,75.0
1.0,1140,0.0,1205,131.0,49,0.0,1.0,266.0,
0.0,1120,12.0,1465,135.0,40,0.0,16.0,207.0,
2.0,1320,10.0,1101,21.0,46,0.0,16.0,226.0,
1.0,1210,15.0,395,73.0,19,0.0,1.0,227.0,65.0
3.0,1720,1.0,153,4.0,63,1.0,6.0,207.0,65.0
0.0,1100,5.0,451,132.0,0,,,266.0,
